"combo_id","pollutant","level","stage","section","method_label","participant_id","metric","score_type","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","zeta_score","zeta","-0.0526",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","En_score","En","-0.0263",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","z_score","z","-0.4631",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","z_prime_score","z'","-0.1761",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","zeta_score","zeta","-0.0777",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","En_score","En","-0.0389",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","z_score","z","-0.2972",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","z_prime_score","z'","-0.113",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","zeta_score","zeta","-0.0521",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","En_score","En","-0.0261",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","z_score","z","-0.7614",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","z_prime_score","z'","-0.2895",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","zeta_score","zeta","-0.1293",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","En_score","En","-0.0646",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","z_score","z","-0.0851",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","z_prime_score","z'","-0.0323",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","zeta_score","zeta","-0.0144",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","En_score","En","-0.0072",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","z_score","z","0.3371",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","z_prime_score","z'","0.1282",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","zeta_score","zeta","0.057",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","En_score","En","0.0285",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","z_score","z","0.984",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","z_prime_score","z'","0.3741",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","zeta_score","zeta","0.1675",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","En_score","En","0.0837",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_6","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","z_score","z","-0.711",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","z_prime_score","z'","-0.2703",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","zeta_score","zeta","-0.118",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","En_score","En","-0.059",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_7","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","z_score","z","-0.3602",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","z_prime_score","z'","-0.1369",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","zeta_score","zeta","-0.0613",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","En_score","En","-0.0307",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_8","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_9","z_score","z","0.9021",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_9","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_9","z_prime_score","z'","0.343",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_9","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_9","zeta_score","zeta","0.1539",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_9","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_9","En_score","En","0.077",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_9","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","z_score","z","0.7635",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","z_prime_score","z'","0.2977",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","zeta_score","zeta","0.1329",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","En_score","En","0.0665",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_1","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","z_score","z","-0.1131",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","z_prime_score","z'","-0.0441",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","zeta_score","zeta","-0.0192",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","En_score","En","-0.0096",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_10","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","z_score","z","-0.2966",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","z_prime_score","z'","-0.1156",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","zeta_score","zeta","-0.0526",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","En_score","En","-0.0263",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_11","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","z_score","z","-0.4495",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","z_prime_score","z'","-0.1753",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","zeta_score","zeta","-0.0777",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","En_score","En","-0.0389",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_12","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","z_score","z","-0.2885",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","z_prime_score","z'","-0.1125",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","zeta_score","zeta","-0.0521",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","En_score","En","-0.0261",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_2","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","z_score","z","-0.739",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","z_prime_score","z'","-0.2881",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","zeta_score","zeta","-0.1293",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","En_score","En","-0.0646",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_3","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","z_score","z","-0.0826",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","z_prime_score","z'","-0.0322",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","zeta_score","zeta","-0.0144",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","En_score","En","-0.0072",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_4","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","z_score","z","0.3272",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","z_prime_score","z'","0.1276",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","zeta_score","zeta","0.057",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","En_score","En","0.0285",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_5","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","z_score","z","0.9551",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","z_score_eval","z","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","z_prime_score","z'","0.3724",NA,NA,NA,NA,NA,"PASS","0",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","z_prime_score_eval","z'","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_80","o3","80-nmol/mol","stage_05_scores","Consenso nIQR","Método 2b: consenso nIQR","part_6","zeta_score","zeta","0.1675",NA,NA,NA,NA,NA,"PASS","0",""
