combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score,nan,-1.59924217311105,-1.599242173111054,nan,nan,3.9968028886505635e-15,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score,nan,-0.257466130097392,-0.25746613009739167,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score,nan,-0.128733065048696,-0.12873306504869583,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score,nan,-0.167697885412627,-0.1676978854126265,nan,nan,-4.996003610813204e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score,nan,-0.120831630832163,-0.12083163083216267,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score,nan,-0.0171107542610791,-0.017110754261079077,nan,nan,-2.42861286636753e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score,nan,-0.00855537713053954,-0.008555377130539539,nan,nan,-1.734723475976807e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score,nan,1.21334352380636,1.2133435238063552,nan,nan,4.6629367034256575e-15,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score,nan,0.874252387741355,0.874252387741355,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score,nan,0.131340310035183,0.13134031003518323,nan,nan,-2.220446049250313e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score,nan,0.0656701550175916,0.06567015501759162,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score,nan,-0.28607286368925,-0.2860728636892504,nan,nan,3.885780586188048e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score,nan,-0.206124546957445,-0.20612454695744456,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score,nan,-0.0300329596557379,-0.030032959655737938,nan,nan,3.8163916471489756e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score,nan,-0.015016479827869,-0.015016479827868969,nan,nan,-3.122502256758253e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_score,nan,-0.44465809440912,-0.4446580944091203,nan,nan,2.7755575615628914e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score,nan,-0.29246431905306,-0.29246431905305953,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score,nan,-0.0338404640197292,-0.033840464019729205,nan,nan,6.938893903907228e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,En_score,nan,-0.0169202320098646,-0.016920232009864603,nan,nan,3.469446951953614e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_score,nan,0.985458478020851,0.9854584780208513,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score,nan,0.648164165576295,0.6481641655762945,nan,nan,4.440892098500626e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score,nan,0.0846086130649847,0.08460861306498468,nan,nan,1.3877787807814457e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,En_score,nan,0.0423043065324923,0.04230430653249234,nan,nan,-4.163336342344337e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_score,nan,0.204302367580994,0.20430236758099438,nan,nan,-3.885780586188048e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score,nan,0.134375497864046,0.1343754978640457,nan,nan,3.0531133177191805e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score,nan,0.015299054078929,0.01529905407892903,nan,nan,-2.949029909160572e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,En_score,nan,0.00764952703946451,0.007649527039464515,nan,nan,-4.336808689942018e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_score,nan,-1.65845451390396,-1.6584545139039581,nan,nan,-1.7763568394002505e-15,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score,nan,-1.09081286540827,-1.090812865408271,nan,nan,8.881784197001252e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score,nan,-0.134099543537991,-0.13409954353799125,nan,nan,2.498001805406602e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,En_score,nan,-0.0670497717689956,-0.06704977176899563,nan,nan,2.7755575615628914e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_score,nan,1.38204542719174,1.3820454271917382,nan,nan,1.7763568394002505e-15,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score,nan,0.90901072047534,0.9090107204753405,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score,nan,0.12122592854026,0.12122592854026039,nan,nan,-3.885780586188048e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,En_score,nan,0.0606129642701302,0.060612964270130194,nan,nan,6.938893903907228e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_score,nan,-0.901333974809336,-0.9013339748093346,nan,nan,-1.3322676295501878e-15,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score,nan,-0.59283307893516,-0.5928330789351594,nan,nan,-6.661338147750939e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score,nan,-0.0788345680437917,-0.07883456804379162,nan,nan,-8.326672684688674e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,En_score,nan,-0.0394172840218959,-0.03941728402189581,nan,nan,-9.020562075079397e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_score,nan,3.37699795712644,3.376997957126437,nan,nan,3.1086244689504383e-15,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_score_eval,nan,No satisfactorio,No satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score,nan,2.2211479345428,2.2211479345428033,nan,nan,-3.552713678800501e-15,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score,nan,0.36497410247281,0.36497410247281037,nan,nan,-3.885780586188048e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,En_score,nan,0.182487051236405,0.18248705123640518,nan,nan,-1.942890293094024e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_score,nan,0.612907101469084,0.6129071014690844,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score,nan,0.403126492754258,0.4031264927542576,nan,nan,3.885780586188048e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score,nan,0.0553094858204892,0.055309485820489245,nan,nan,-4.163336342344337e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,En_score,nan,0.0276547429102446,0.027654742910244622,nan,nan,-2.0816681711721685e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_score,nan,-2.70400192442802,-2.7040019244280185,nan,nan,-1.3322676295501878e-15,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score,nan,-1.77849923680549,-1.7784992368054875,nan,nan,-2.4424906541753444e-15,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score,nan,-0.257539744648149,-0.25753974464814866,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,En_score,nan,-0.128769872324074,-0.12876987232407433,nan,nan,3.3306690738754696e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_score,nan,-0.204302367580982,-0.20430236758098247,nan,nan,4.718447854656915e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score,nan,-0.134375497864038,-0.13437549786403788,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score,nan,-0.0171145389993498,-0.017114538999349827,nan,nan,2.7755575615628914e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,En_score,nan,-0.00855726949967491,-0.008557269499674914,nan,nan,3.469446951953614e-18,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_score,nan,1.47818771830516,1.4781877183051597,nan,nan,2.220446049250313e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score,nan,0.972246249202311,0.972246249202311,nan,nan,0.0,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score,nan,0.131373008563459,0.1313730085634591,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,En_score,nan,0.0656865042817295,0.06568650428172955,nan,nan,-5.551115123125783e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_score,nan,-0.348515803932641,-0.3485158039326415,nan,nan,4.996003610813204e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score,nan,-0.229228790745025,-0.2292287907450245,nan,nan,-4.996003610813204e-16,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score,nan,-0.0300399925338017,-0.03003999253380172,nan,nan,2.0816681711721685e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,En_score,nan,-0.0150199962669009,-0.01501999626690086,nan,nan,-3.9898639947466563e-17,PASS,1e-09,
SO2_0,so2,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_1,z_score,nan,1.167823833071,1.167823833070999,nan,nan,1.1102230246251565e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_1,z_prime_score,nan,0.987255301788065,0.9872553017880653,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_1,zeta_score,nan,0.263992672975453,0.2639926729754528,nan,nan,1.6653345369377348e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_1,En_score,nan,0.131996336487726,0.1319963364877264,nan,nan,-4.163336342344337e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_10,z_score,nan,-0.313704318323384,-0.31370431832338397,nan,nan,-5.551115123125783e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_10,z_prime_score,nan,-0.265199461329835,-0.2651994613298347,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_10,zeta_score,nan,-0.0790398437121458,-0.07903984371214583,nan,nan,2.7755575615628914e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_10,En_score,nan,-0.0395199218560729,-0.03951992185607291,nan,nan,1.3877787807814457e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,z_score,nan,0.334142633693347,0.33414263369334685,nan,nan,1.6653345369377348e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score,nan,0.282477611199024,0.2824776111990244,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score,nan,0.0825986583726165,0.08259865837261647,nan,nan,2.7755575615628914e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,En_score,nan,0.0412993291863082,0.041299329186308235,nan,nan,-3.469446951953614e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,z_score,nan,-0.412694960445903,-0.41269496044590276,nan,nan,-2.220446049250313e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score,nan,-0.348884203407641,-0.348884203407641,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score,nan,-0.0888516517570395,-0.08885165175703949,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,En_score,nan,-0.0444258258785197,-0.044425825878519745,nan,nan,4.85722573273506e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,z_score,nan,0.515111307832685,0.5151113078326083,nan,nan,7.671641100159832e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score,nan,0.435464969345154,0.4354649693450888,nan,nan,6.517009154549669e-14,PASS,1e-09,
