combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
O3_80,o3,80-nmol/mol,Consenso MADe,part_4,80.0909296,0.85138244,80.0715436283333,0.0893270763766625,0.0823848237629256,0.21702234588927277,Satisfactorio,0.15953189634712966,Satisfactorio,0.02266413014832576,Satisfactorio,0.01133206507416288,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso MADe,part_5,80.15800649,0.85511626,80.0715436283333,0.0893270763766625,0.0823848237629256,0.9679356492326951,Satisfactorio,0.7115240093426465,Satisfactorio,0.10064638140193662,Satisfactorio,0.05032319070096831,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso MADe,part_6,80.26064357333333,0.84875635,80.0715436283333,0.0893270763766625,0.0823848237629256,2.116938700676291,Cuestionable,1.5561496397326084,Satisfactorio,0.22175430102678723,Satisfactorio,0.11087715051339361,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso MADe,part_7,79.99150522000001,0.87509222,80.0715436283333,0.0893270763766625,0.0823848237629256,-0.8960150894875263,Satisfactorio,-0.6586556135307802,Satisfactorio,-0.09106017842798401,Satisfactorio,-0.04553008921399201,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso MADe,part_8,80.04722019666667,0.8484365,80.0715436283333,0.0893270763766625,0.0823848237629256,-0.27229629193355115,Satisfactorio,-0.20016346078304115,Satisfactorio,-0.028534328780506674,Satisfactorio,-0.014267164390253337,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso MADe,part_9,80.24759856333333,0.84606747,80.0715436283333,0.0893270763766625,0.0823848237629256,1.9709022408576287,Satisfactorio,1.4487990658770518,Satisfactorio,0.20710662381411674,Satisfactorio,0.10355331190705837,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_1,80.22912826,0.85604378,80.0715436283333,0.0982914089657509,0.0837033647011326,1.6032391164684952,Satisfactorio,1.2206164651015425,Satisfactorio,0.18321104296340793,Satisfactorio,0.09160552148170396,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_10,80.08584451,0.88093131,80.0715436283333,0.0982914089657509,0.0837033647011326,0.14549472651961115,Satisfactorio,0.11077153554391414,Satisfactorio,0.016161032834871258,Satisfactorio,0.008080516417435629,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_11,80.05604427333333,0.83734959,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.1576877894320868,Satisfactorio,-0.12005465070628,Satisfactorio,-0.018418223926541397,Satisfactorio,-0.009209111963270698,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_12,80.03111396333334,0.86297914,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.41132450358962447,Satisfactorio,-0.31315943855408057,Satisfactorio,-0.04663011964820251,Satisfactorio,-0.023315059824101255,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_2,80.05724274666666,0.81794488,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.14549472651903284,Satisfactorio,-0.11077153554347384,Satisfactorio,-0.017393083857796383,Satisfactorio,-0.008696541928898191,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_3,79.98377546,0.8510535,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.8929383478863383,Satisfactorio,-0.6798332441834803,Satisfactorio,-0.10263364409521789,Satisfactorio,-0.05131682204760894,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_4,80.0909296,0.85138244,80.0715436283333,0.0982914089657509,0.0837033647011326,0.19722956330240896,Satisfactorio,0.15015954257777622,Satisfactorio,0.022660738999041072,Satisfactorio,0.011330369499520536,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_5,80.15800649,0.85511626,80.0715436283333,0.0982914089657509,0.0837033647011326,0.8796583808950268,Satisfactorio,0.6697226211334979,Satisfactorio,0.10063145204794664,Satisfactorio,0.05031572602397332,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_6,80.26064357333333,0.84875635,80.0715436283333,0.0982914089657509,0.0837033647011326,1.923870529375711,Satisfactorio,1.4647272641727362,Satisfactorio,0.22172091708288513,Satisfactorio,0.11086045854144257,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_7,79.99150522000001,0.87509222,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.8142970904118719,Satisfactorio,-0.6199601954762698,Satisfactorio,-0.09104727519147508,Satisfactorio,-0.04552363759573754,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_8,80.04722019666667,0.8484365,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.2474624376898054,Satisfactorio,-0.18840403956940047,Satisfactorio,-0.028530029878887263,Satisfactorio,-0.014265014939443632,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_9,80.24759856333333,0.84606747,80.0715436283333,0.0982914089657509,0.0837033647011326,1.7911528266053245,Satisfactorio,1.3636834388643673,Satisfactorio,0.2070752484168718,Satisfactorio,0.1035376242084359,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_1,80.22912826,0.85604378,80.0715436283333,0.0638480788666637,0.0792407009798743,2.4681186100490793,Cuestionable,1.5485486230565255,Satisfactorio,0.18330114824096355,Satisfactorio,0.09165057412048178,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_10,80.08584451,0.88093131,80.0715436283333,0.0638480788666637,0.0792407009798743,0.22398295955880274,Satisfactorio,0.14053153774729335,Satisfactorio,0.01616854192006448,Satisfactorio,0.00808427096003224,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_11,80.05604427333333,0.83734959,80.0715436283333,0.0638480788666637,0.0792407009798743,-0.24275366268016196,Satisfactorio,-0.15230866480838126,Satisfactorio,-0.01842768746016639,Satisfactorio,-0.009213843730083195,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_12,80.03111396333334,0.86297914,80.0715436283333,0.0638480788666637,0.0792407009798743,-0.6332166248007715,Satisfactorio,-0.3972931967042849,Satisfactorio,-0.04665268890362345,Satisfactorio,-0.023326344451811726,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_2,80.05724274666666,0.81794488,80.0715436283333,0.0638480788666637,0.0792407009798743,-0.22398295955791245,Satisfactorio,-0.14053153774673477,Satisfactorio,-0.01740244561529528,Satisfactorio,-0.00870122280764764,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_3,79.98377546,0.8510535,80.0715436283333,0.0638480788666637,0.0792407009798743,-1.3746407079308922,Satisfactorio,-0.8624779890223756,Satisfactorio,-0.10268470892868738,Satisfactorio,-0.05134235446434369,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_4,80.0909296,0.85138244,80.0715436283333,0.0638480788666637,0.0792407009798743,0.30362654618282214,Satisfactorio,0.19050156994094705,Satisfactorio,0.02267200509778037,Satisfactorio,0.011336002548890185,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_5,80.15800649,0.85511626,80.0715436283333,0.0638480788666637,0.0792407009798743,1.3541967620868742,Satisfactorio,0.8496510348971981,Satisfactorio,0.10068105022400635,Satisfactorio,0.050340525112003175,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_6,80.26064357333333,0.84875635,80.0715436283333,0.0638480788666637,0.0792407009798743,2.9617170689650365,Cuestionable,1.8582424970806464,Satisfactorio,0.22183182579859592,Satisfactorio,0.11091591289929796,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_7,79.99150522000001,0.87509222,80.0715436283333,0.0638480788666637,0.0792407009798743,-1.253575828028303,Satisfactorio,-0.7865193813969785,Satisfactorio,-0.09109014122591401,Satisfactorio,-0.045545070612957005,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_8,80.04722019666667,0.8484365,80.0715436283333,0.0638480788666637,0.0792407009798743,-0.3809579254126946,Satisfactorio,-0.2390208754305239,Satisfactorio,-0.028544311769779885,Satisfactorio,-0.014272155884889942,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_9,80.24759856333333,0.84606747,80.0715436283333,0.0638480788666637,0.0792407009798743,2.7574037954640214,Cuestionable,1.730052126867492,Satisfactorio,0.2071794846488886,Satisfactorio,0.1035897423244443,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_1,0.04842767295666667,0.06850345,0.05396226415,0.0058490566,0.00606707727826611,-0.9462365594706903,Satisfactorio,-0.6567385248051324,Satisfactorio,-0.08047786741961198,Satisfactorio,-0.04023893370980599,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_10,0.05591194968333333,0.06065862,0.05396226415,0.0058490566,0.00606707727826611,0.3333333333333325,Satisfactorio,0.23135107115726603,Satisfactorio,0.03198235908161829,Satisfactorio,0.015991179540809145,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_11,0.051823899373333336,0.06962805,0.05396226415,0.0058490566,0.00606707727826611,-0.3655913975369404,Satisfactorio,-0.25373988427815974,Satisfactorio,-0.03059532526740914,Satisfactorio,-0.01529766263370457,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_12,0.04207547169666667,0.06444431,0.05396226415,0.0058490566,0.00606707727826611,-2.032258065913284,Cuestionable,-1.4104952412510996,Satisfactorio,-0.18363859623890055,Satisfactorio,-0.09181929811945028,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_2,0.05798742138333333,0.05936122,0.05396226415,0.0058490566,0.00606707727826611,0.6881720435622602,Satisfactorio,0.47762801825584217,Satisfactorio,0.06745644651942143,Satisfactorio,0.03372822325971071,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_3,0.046037735850000004,0.05953299,0.05396226415,0.0058490566,0.00606707727826611,-1.3548387102289277,Satisfactorio,-0.9403301605703759,Satisfactorio,-0.13242564271575144,Satisfactorio,-0.06621282135787572,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_4,0.06842767295333334,0.04805015,0.05396226415,0.0058490566,0.00606707727826611,2.4731182808751306,Cuestionable,1.7164756901372376,Satisfactorio,0.29867666718116875,Satisfactorio,0.14933833359058438,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_5,0.05396226414666667,0.05768218,0.05396226415,0.0058490566,0.00606707727826611,-5.698925206390668e-10,Satisfactorio,-3.9553573528308833e-10,Satisfactorio,-5.747089911468877e-11,Satisfactorio,-2.8735449557344386e-11,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_6,0.03660377358333333,0.05461879,0.05396226415,0.0058490566,0.00606707727826611,-2.9677419375060703,Cuestionable,-2.0597708284811134,Cuestionable,-0.31586894491192946,Satisfactorio,-0.15793447245596473,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_7,0.04968553459333333,0.06218401,0.05396226415,0.0058490566,0.00606707727826611,-0.7311827956437745,Satisfactorio,-0.5074797689518561,Satisfactorio,-0.0684503647208727,Satisfactorio,-0.03422518236043635,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_8,0.05849056604,0.05857881,0.05396226415,0.0058490566,0.00606707727826611,0.7741935494349629,Satisfactorio,0.5373315208344747,Satisfactorio,0.07689142249873913,Satisfactorio,0.03844571124936957,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_9,0.04893081761,0.06041917,0.05396226415,0.0058490566,0.00606707727826611,-0.8602150541678804,Satisfactorio,-0.5970350226220357,Satisfactorio,-0.08285896001239985,Satisfactorio,-0.04142948000619993,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_1,0.04842767295666667,0.06850345,0.0507547169833333,0.00732172955741667,0.00627176063528665,-0.3178270937786026,Satisfactorio,-0.2413775893219602,Satisfactorio,-0.03382825431352793,Satisfactorio,-0.016914127156763964,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_10,0.05591194968333333,0.06065862,0.0507547169833333,0.00732172955741667,0.00627176063528665,0.7043735581268392,Satisfactorio,0.5349449268828651,Satisfactorio,0.08456976658504459,Satisfactorio,0.04228488329252229,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_11,0.051823899373333336,0.06962805,0.0507547169833333,0.00732172955741667,0.00627176063528665,0.146028664622963,Satisfactorio,0.1109032166500868,Satisfactorio,0.015293709627854878,Satisfactorio,0.007646854813927439,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_12,0.04207547169666667,0.06444431,0.0507547169833333,0.00732172955741667,0.00627176063528665,-1.1854091603089658,Satisfactorio,-0.9002731707790317,Satisfactorio,-0.13404493089624053,Satisfactorio,-0.06702246544812027,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_2,0.05798742138333333,0.05936122,0.0507547169833333,0.00732172955741667,0.00627176063528665,0.9878409661653694,Satisfactorio,0.7502276417396038,Satisfactorio,0.12116783692616784,Satisfactorio,0.06058391846308392,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_3,0.046037735850000004,0.05953299,0.0507547169833333,0.00732172955741667,0.00627176063528665,-0.6442441087645954,Satisfactorio,-0.48927889708735106,Satisfactorio,-0.07879700576803883,Satisfactorio,-0.039398502884019415,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_4,0.06842767295333334,0.04805015,0.0507547169833333,0.00732172955741667,0.00627176063528665,2.4137679261996117,Cuestionable,1.8331649334294557,Satisfactorio,0.36470868202131795,Satisfactorio,0.18235434101065898,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_5,0.05396226414666667,0.05768218,0.0507547169833333,0.00732172955741667,0.00627176063528665,0.4380859929583477,Satisfactorio,0.33270964925873897,Satisfactorio,0.05528143388437769,Satisfactorio,0.027640716942188844,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_6,0.03660377358333333,0.05461879,0.0507547169833333,0.00732172955741667,0.00627176063528665,-1.9327323262937965,Satisfactorio,-1.467836691262061,Satisfactorio,-0.25739425421583195,Satisfactorio,-0.12869712710791598,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_7,0.04968553459333333,0.06218401,0.0507547169833333,0.00732172955741667,0.00627176063528665,-0.14602866462295447,Satisfactorio,-0.11090321665008032,Satisfactorio,-0.017107058203906303,Satisfactorio,-0.008553529101953151,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_8,0.05849056604,0.05857881,0.0507547169833333,0.00732172955741667,0.00627176063528665,1.0565603381007886,Satisfactorio,0.8024173910158104,Satisfactorio,0.1313083803018691,Satisfactorio,0.06565419015093454,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_9,0.04893081761,0.06041917,0.0507547169833333,0.00732172955741667,0.00627176063528665,-0.24910772229844913,Satisfactorio,-0.18918784039151068,Satisfactorio,-0.03002609183094502,Satisfactorio,-0.01501304591547251,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_1,0.04842767295666667,0.06850345,0.0507547169833333,0.0063756462245735,0.00613576645929585,-0.36498951552511877,Satisfactorio,-0.26298649078982633,Satisfactorio,-0.03383428714608025,Satisfactorio,-0.016917143573040125,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_10,0.05591194968333333,0.06065862,0.0507547169833333,0.0063756462245735,0.00613576645929585,0.8088956818404744,Satisfactorio,0.5828349246586239,Satisfactorio,0.08458895925117974,Satisfactorio,0.04229447962558987,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_11,0.051823899373333336,0.06962805,0.0507547169833333,0.0063756462245735,0.00613576645929585,0.1676978854126363,Satisfactorio,0.12083163083216972,Satisfactorio,0.015296350351441031,Satisfactorio,0.0076481751757205155,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_12,0.04207547169666667,0.06444431,0.0507547169833333,0.0063756462245735,0.00613576645929585,-1.3613122467828318,Satisfactorio,-0.9808685329921285,Satisfactorio,-0.13407191412574102,Satisfactorio,-0.06703595706287051,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_2,0.05798742138333333,0.05936122,0.0507547169833333,0.0063756462245735,0.00613576645929585,1.134426871447664,Satisfactorio,0.8173904435322629,Satisfactorio,0.12119653749226227,Satisfactorio,0.06059826874613113,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_3,0.046037735850000004,0.05953299,0.0507547169833333,0.0063756462245735,0.00613576645929585,-0.7398436122683142,Satisfactorio,-0.5330807243703485,Satisfactorio,-0.078815563710191,Satisfactorio,-0.0394077818550955,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_4,0.06842767295333334,0.04805015,0.0507547169833333,0.0063756462245735,0.00613576645929585,2.7719473991332184,Cuestionable,1.9972757795610214,Satisfactorio,0.3648397901435643,Satisfactorio,0.18241989507178216,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_5,0.05396226414666667,0.05768218,0.0507547169833333,0.0063756462245735,0.00613576645929585,0.5030936551922524,Satisfactorio,0.3624948917430805,Satisfactorio,0.055295292844136305,Satisfactorio,0.027647646422068153,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_6,0.03660377358333333,0.05461879,0.0507547169833333,0.0063756462245735,0.00613576645929585,-2.2195308368049544,Cuestionable,-1.599242173111054,Satisfactorio,-0.25746613009739167,Satisfactorio,-0.12873306504869583,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_7,0.04968553459333333,0.06218401,0.0507547169833333,0.0063756462245735,0.00613576645929585,-0.1676978854126265,Satisfactorio,-0.12083163083216267,Satisfactorio,-0.017110754261079077,Satisfactorio,-0.008555377130539539,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_8,0.05849056604,0.05857881,0.0507547169833333,0.0063756462245735,0.00613576645929585,1.2133435238063552,Satisfactorio,0.874252387741355,Satisfactorio,0.13134031003518323,Satisfactorio,0.06567015501759162,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_9,0.04893081761,0.06041917,0.0507547169833333,0.0063756462245735,0.00613576645929585,-0.2860728636892504,Satisfactorio,-0.20612454695744456,Satisfactorio,-0.030032959655737938,Satisfactorio,-0.015016479827868969,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_1,0.04842767295666667,0.06850345,0.0507547169833333,0.00523333333166667,0.00599340687788517,-0.4446580944091203,Satisfactorio,-0.29246431905305953,Satisfactorio,-0.033840464019729205,Satisfactorio,-0.016920232009864603,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_10,0.05591194968333333,0.06065862,0.0507547169833333,0.00523333333166667,0.00599340687788517,0.9854584780208513,Satisfactorio,0.6481641655762945,Satisfactorio,0.08460861306498468,Satisfactorio,0.04230430653249234,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_11,0.051823899373333336,0.06962805,0.0507547169833333,0.00523333333166667,0.00599340687788517,0.20430236758099438,Satisfactorio,0.1343754978640457,Satisfactorio,0.01529905407892903,Satisfactorio,0.007649527039464515,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_12,0.04207547169666667,0.06444431,0.0507547169833333,0.00523333333166667,0.00599340687788517,-1.6584545139039581,Satisfactorio,-1.090812865408271,Satisfactorio,-0.13409954353799125,Satisfactorio,-0.06704977176899563,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_2,0.05798742138333333,0.05936122,0.0507547169833333,0.00523333333166667,0.00599340687788517,1.3820454271917382,Satisfactorio,0.9090107204753405,Satisfactorio,0.12122592854026039,Satisfactorio,0.060612964270130194,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_3,0.046037735850000004,0.05953299,0.0507547169833333,0.00523333333166667,0.00599340687788517,-0.9013339748093346,Satisfactorio,-0.5928330789351594,Satisfactorio,-0.07883456804379162,Satisfactorio,-0.03941728402189581,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_4,0.06842767295333334,0.04805015,0.0507547169833333,0.00523333333166667,0.00599340687788517,3.376997957126437,No satisfactorio,2.2211479345428033,Cuestionable,0.36497410247281037,Satisfactorio,0.18248705123640518,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_5,0.05396226414666667,0.05768218,0.0507547169833333,0.00523333333166667,0.00599340687788517,0.6129071014690844,Satisfactorio,0.4031264927542576,Satisfactorio,0.055309485820489245,Satisfactorio,0.027654742910244622,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_6,0.03660377358333333,0.05461879,0.0507547169833333,0.00523333333166667,0.00599340687788517,-2.7040019244280185,Cuestionable,-1.7784992368054875,Satisfactorio,-0.25753974464814866,Satisfactorio,-0.12876987232407433,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_7,0.04968553459333333,0.06218401,0.0507547169833333,0.00523333333166667,0.00599340687788517,-0.20430236758098247,Satisfactorio,-0.13437549786403788,Satisfactorio,-0.017114538999349827,Satisfactorio,-0.008557269499674914,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_8,0.05849056604,0.05857881,0.0507547169833333,0.00523333333166667,0.00599340687788517,1.4781877183051597,Satisfactorio,0.972246249202311,Satisfactorio,0.1313730085634591,Satisfactorio,0.06568650428172955,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_9,0.04893081761,0.06041917,0.0507547169833333,0.00523333333166667,0.00599340687788517,-0.3485158039326415,Satisfactorio,-0.2292287907450245,Satisfactorio,-0.03003999253380172,Satisfactorio,-0.01501999626690086,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_1,99.6998163,0.80806006,99.48428438,0.184558590000009,0.116615809887586,1.167823833070999,Satisfactorio,0.9872553017880653,Satisfactorio,0.2639926729754528,Satisfactorio,0.1319963364877264,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_10,99.42638755333333,0.72315947,99.48428438,0.184558590000009,0.116615809887586,-0.31370431832338397,Satisfactorio,-0.2651994613298347,Satisfactorio,-0.07903984371214583,Satisfactorio,-0.03951992185607291,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_11,99.54595327333334,0.73744532,99.48428438,0.184558590000009,0.116615809887586,0.33414263369334685,Satisfactorio,0.2824776111990244,Satisfactorio,0.08259865837261647,Satisfactorio,0.041299329186308235,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_12,99.40811798,0.84926199,99.48428438,0.184558590000009,0.116615809887586,-0.41269496044590276,Satisfactorio,-0.348884203407641,Satisfactorio,-0.08885165175703949,Satisfactorio,-0.044425825878519745,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_2,99.57935259666665,0.83485369,99.48428438,0.184558590000009,0.116615809887586,0.5151113078326083,Satisfactorio,0.4354649693450888,Satisfactorio,0.11277916598313371,Satisfactorio,0.05638958299156686,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_3,99.29025459333333,0.80134291,99.48428438,0.184558590000009,0.116615809887586,-1.0513181026505778,Satisfactorio,-0.8887636485189381,Satisfactorio,-0.2396069184168163,Satisfactorio,-0.11980345920840815,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_4,99.49419342,0.86017559,99.48428438,0.184558590000009,0.116615809887586,0.053690483872878045,Satisfactorio,0.04538887917681579,Satisfactorio,0.011415359172356426,Satisfactorio,0.005707679586178213,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_5,99.54372971,0.84635572,99.48428438,0.184558590000009,0.116615809887586,0.3220946258853924,Satisfactorio,0.2722924623370523,Satisfactorio,0.06957943983729278,Satisfactorio,0.03478971991864639,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_6,99.35378901333333,0.87441869,99.48428438,0.184558590000009,0.116615809887586,-0.707067423232225,Satisfactorio,-0.5977408942511289,Satisfactorio,-0.14792699801008244,Satisfactorio,-0.07396349900504122,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_7,99.70627073333333,0.7502243,99.48428438,0.184558590000009,0.116615809887586,1.2027961057424108,Satisfactorio,1.016820173331777,Satisfactorio,0.2923821290019583,Satisfactorio,0.14619106450097916,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_8,99.43920367333332,0.84028865,99.48428438,0.184558590000009,0.116615809887586,-0.24426230535614185,Satisfactorio,-0.2064945492298113,Satisfactorio,-0.053139775129379396,Satisfactorio,-0.026569887564689698,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_9,99.56720750666666,0.84940364,99.48428438,0.184558590000009,0.116615809887586,0.44930515922695746,Satisfactorio,0.379833745472616,Satisfactorio,0.09671785475536804,Satisfactorio,0.04835892737768402,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_1,99.6998163,0.80806006,99.518961565,0.127784106321696,0.10625558964127,1.4153147852730277,Satisfactorio,1.0882425111553449,Satisfactorio,0.2219032553984466,Satisfactorio,0.1109516276992233,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_10,99.42638755333333,0.72315947,99.518961565,0.127784106321696,0.10625558964127,-0.7244563845335781,Satisfactorio,-0.5570380832100587,Satisfactorio,-0.12665340552541857,Satisfactorio,-0.06332670276270928,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_11,99.54595327333334,0.73744532,99.518961565,0.127784106321696,0.10625558964127,0.211228994828117,Satisfactorio,0.16241501477441683,Satisfactorio,0.036227516120825864,Satisfactorio,0.018113758060412932,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_12,99.40811798,0.84926199,99.518961565,0.127784106321696,0.10625558964127,-0.8674285730100854,Satisfactorio,-0.6669701033034084,Satisfactorio,-0.12950782942252914,Satisfactorio,-0.06475391471126457,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_2,99.57935259666665,0.83485369,99.518961565,0.127784106321696,0.10625558964127,0.4726020583077842,Satisfactorio,0.36338605097722715,Satisfactorio,0.07175839872747515,Satisfactorio,0.035879199363737575,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_3,99.29025459333333,0.80134291,99.518961565,0.127784106321696,0.10625558964127,-1.789792003482021,Satisfactorio,-1.376179889153984,Satisfactorio,-0.2829282475031431,Satisfactorio,-0.14146412375157155,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_4,99.49419342,0.86017559,99.518961565,0.127784106321696,0.10625558964127,-0.19382805665707908,Satisfactorio,-0.14903534768639431,Satisfactorio,-0.02857708449164709,Satisfactorio,-0.014288542245823545,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_5,99.54372971,0.84635572,99.518961565,0.127784106321696,0.10625558964127,0.19382805665707908,Satisfactorio,0.14903534768639431,Satisfactorio,0.029036527172638167,Satisfactorio,0.014518263586319084,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_6,99.35378901333333,0.87441869,99.518961565,0.127784106321696,0.10625558964127,-1.2925907330826438,Satisfactorio,-0.993879382807852,Satisfactorio,-0.18751476892819663,Satisfactorio,-0.09375738446409831,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_7,99.70627073333333,0.7502243,99.518961565,0.127784106321696,0.10625558964127,1.46582524012633,Satisfactorio,1.1270802487393219,Satisfactorio,0.24720380102928075,Satisfactorio,0.12360190051464037,Satisfactorio
