"combo_id","pollutant","level","method","participant_id","result","uncertainty_std","x_pt","sigma_pt","u_xpt_def","z_score","z_prime_score","zeta_score","En_score","z_score_eval","z_prime_score_eval","zeta_score_eval","En_score_eval"
"O3_80","o3","80-nmol/mol","Referencia","part_7",79.99150522,0.41252242965415,80.10567472,0.120235409999992,0.0873535812116087,-0.949549720835237,-0.768209631490502,-0.27075570860046,-0.13537785430023,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Referencia","part_8",80.0472201966667,0.399956801138435,80.10567472,0.120235409999992,0.0873535812116087,-0.486167289098348,-0.393321577381394,-0.142786182000177,-0.0713930910000884,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Referencia","part_9",80.2475985633333,0.398840031077188,80.10567472,0.120235409999992,0.0873535812116087,1.18038307794135,0.954959629207547,0.347602049920072,0.173801024960036,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso MADe","part_1",80.22912826,0.403542907392069,80.0715436283333,0.0893270763766625,0.0823848237629256,1.76413063159273,1.29680242791975,0.382610807911217,0.191305403955609,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso MADe","part_10",80.08584451,0.415275001215408,80.0715436283333,0.0893270763766625,0.0823848237629256,0.160095709462125,0.117685448578474,0.0337788325615569,0.0168894162807785,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso MADe","part_11",80.0560442733333,0.394730381077146,80.0715436283333,0.0893270763766625,0.0823848237629256,-0.173512395442328,-0.127547978394679,-0.0384374214638703,-0.0192187107319351,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso MADe","part_12",80.0311139633333,0.406812267732225,80.0715436283333,0.0893270763766625,0.0823848237629256,-0.452602577403114,-0.332705589227926,-0.0974043437130887,-0.0487021718565444,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso MADe","part_2",80.0572427466667,0.385582912728524,80.0715436283333,0.0893270763766625,0.0823848237629256,-0.160095709461329,-0.11768544857789,-0.036270326705917,-0.0181351633529585,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso MADe","part_3",79.98377546,0.401190466486502,80.0715436283333,0.0893270763766625,0.0823848237629256,-0.982548314502189,-0.722265696755415,-0.214297624515075,-0.107148812257537,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso MADe","part_4",80.0909296,0.401345531161669,80.0715436283333,0.0893270763766625,0.0823848237629256,0.217022345889432,0.159531896347247,0.0473158728979629,0.0236579364489815,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso MADe","part_5",80.15800649,0.403105669210284,80.0715436283333,0.0893270763766625,0.0823848237629256,0.967935649232695,0.711524009342646,0.210147841359589,0.105073920679794,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso MADe","part_6",80.2606435733333,0.400107581783598,80.0715436283333,0.0893270763766625,0.0823848237629256,2.11693870067645,1.55614963973273,0.462911455491751,0.231455727745876,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso MADe","part_7",79.99150522,0.41252242965415,80.0715436283333,0.0893270763766625,0.0823848237629256,-0.896015089487685,-0.658655613530897,-0.190264786091975,-0.0951323930459876,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso MADe","part_8",80.0472201966667,0.399956801138435,80.0715436283333,0.0893270763766625,0.0823848237629256,-0.272296291933551,-0.200163460783041,-0.0595646243798552,-0.0297823121899276,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso MADe","part_9",80.2475985633333,0.398840031077188,80.0715436283333,0.0893270763766625,0.0823848237629256,1.97090224085763,1.44879906587705,0.43229135296804,0.21614567648402,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso nIQR","part_1",80.22912826,0.403542907392069,80.0715436283333,0.0982914089657509,0.0837033647011326,1.6032391164685,1.22061646510154,0.382364075558431,0.191182037779216,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso nIQR","part_10",80.08584451,0.415275001215408,80.0715436283333,0.0982914089657509,0.0837033647011326,0.145494726519611,0.110771535543914,0.0337582161577172,0.0168791080788586,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso nIQR","part_11",80.0560442733333,0.394730381077146,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.157687789432087,-0.12005465070628,-0.038411563195632,-0.019205781597816,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso nIQR","part_12",80.0311139633333,0.406812267732225,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.411324503589624,-0.313159438554081,-0.0973424960538305,-0.0486712480269153,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso nIQR","part_2",80.0572427466667,0.385582912728524,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.145494726518888,-0.110771535543364,-0.0362448071795553,-0.0181224035897776,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso nIQR","part_3",79.98377546,0.401190466486502,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.892938347886338,-0.67983324418348,-0.214157873367896,-0.107078936683948,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso nIQR","part_4",80.0909296,0.401345531161669,80.0715436283333,0.0982914089657509,0.0837033647011326,0.197229563302554,0.150159542577886,0.0472850393772107,0.0236425196886053,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso nIQR","part_5",80.15800649,0.403105669210284,80.0715436283333,0.0982914089657509,0.0837033647011326,0.879658380895027,0.669722621133498,0.210012042277319,0.105006021138659,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso nIQR","part_6",80.2606435733333,0.400107581783598,80.0715436283333,0.0982914089657509,0.0837033647011326,1.92387052937586,1.46472726417285,0.462608006183434,0.231304003091717,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso nIQR","part_7",79.99150522,0.41252242965415,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.814297090412016,-0.61996019547638,-0.190147166985002,-0.0950735834925008,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso nIQR","part_8",80.0472201966667,0.399956801138435,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.247462437689805,-0.1884040395694,-0.0595255501532216,-0.0297627750766108,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Consenso nIQR","part_9",80.2475985633333,0.398840031077188,80.0715436283333,0.0982914089657509,0.0837033647011326,1.79115282660532,1.36368343886437,0.432006247330827,0.216003123665414,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Algoritmo A","part_1",80.22912826,0.403542907392069,80.0715436283333,0.0638480788666637,0.0792407009798743,2.46811861004908,1.54854862305653,0.383185189523834,0.191592594761917,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Algoritmo A","part_10",80.08584451,0.415275001215408,80.0715436283333,0.0638480788666637,0.0792407009798743,0.223982959558803,0.140531537747293,0.0338268183234029,0.0169134091617014,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Algoritmo A","part_11",80.0560442733333,0.394730381077146,80.0715436283333,0.0638480788666637,0.0792407009798743,-0.242753662680162,-0.152308664808381,-0.0384976267147005,-0.0192488133573503,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Algoritmo A","part_12",80.0311139633333,0.406812267732225,80.0715436283333,0.0638480788666637,0.0792407009798743,-0.633216624800771,-0.397293196704285,-0.0975483151009854,-0.0487741575504927,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Algoritmo A","part_2",80.0572427466667,0.385582912728524,80.0715436283333,0.0638480788666637,0.0792407009798743,-0.22398295955769,-0.140531537746595,-0.0363297524375239,-0.0181648762187619,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Algoritmo A","part_3",79.98377546,0.401190466486502,80.0715436283333,0.0638480788666637,0.0792407009798743,-1.37464070793089,-0.862477989022376,-0.214622970605834,-0.107311485302917,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Algoritmo A","part_4",80.0909296,0.401345531161669,80.0715436283333,0.0638480788666637,0.0792407009798743,0.303626546183045,0.190501569941087,0.0473876543568363,0.0236938271784182,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Algoritmo A","part_5",80.15800649,0.403105669210284,80.0715436283333,0.0638480788666637,0.0792407009798743,1.35419676208687,0.849651034897198,0.210463977522072,0.105231988761036,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Algoritmo A","part_6",80.2606435733333,0.400107581783598,80.0715436283333,0.0638480788666637,0.0792407009798743,2.96171706896526,1.85824249708079,0.463617909212819,0.23180895460641,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Algoritmo A","part_7",79.99150522,0.41252242965415,80.0715436283333,0.0638480788666637,0.0792407009798743,-1.25357582802853,-0.786519381397118,-0.190538561477614,-0.0952692807388069,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Algoritmo A","part_8",80.0472201966667,0.399956801138435,80.0715436283333,0.0638480788666637,0.0792407009798743,-0.380957925412695,-0.239020875430524,-0.0596555924506845,-0.0298277962253422,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"O3_80","o3","80-nmol/mol","Algoritmo A","part_9",80.2475985633333,0.398840031077188,80.0715436283333,0.0638480788666637,0.0792407009798743,2.75740379546402,1.73005212686749,0.432955114454488,0.216477557227244,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Referencia","part_1",0.0484276729566667,0.0322928342991559,0.05396226415,0.0058490566,0.00606707727826611,-0.94623655947069,-0.656738524805132,-0.168440589841531,-0.0842202949207657,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Referencia","part_10",0.0559119496833333,0.02859474589218,0.05396226415,0.0058490566,0.00606707727826611,0.333333333333332,0.231351071157266,0.0666985563733564,0.0333492781866782,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Referencia","part_11",0.0518238993733333,0.0328229796369001,0.05396226415,0.0058490566,0.00606707727826611,-0.36559139753694,-0.25373988427816,-0.0640631831318546,-0.0320315915659273,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Referencia","part_12",0.0420754716966667,0.0303793403837633,0.05396226415,0.0058490566,0.00606707727826611,-2.03225806591328,-1.4104952412511,-0.383701786797265,-0.191850893398633,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Referencia","part_2",0.0579874213833333,0.0279831487663905,0.05396226415,0.0058490566,0.00606707727826611,0.68817204356226,0.477628018255842,0.14057607084807,0.0702880354240348,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Referencia","part_3",0.04603773585,0.0280641207023461,0.05396226415,0.0058490566,0.00606707727826611,-1.35483871022893,-0.940330160570377,-0.275996323652603,-0.137998161826301,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Referencia","part_4",0.0684276729533333,0.022651058024254,0.05396226415,0.0058490566,0.00606707727826611,2.47311828087513,1.71647569013724,0.616874483503362,0.308437241751681,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Referencia","part_5",0.0539622641466667,0.0271916411093326,0.05396226415,0.0058490566,0.00606707727826611,-5.69892520639067e-10,-3.95535735283088e-10,-1.19644688774772e-10,-5.98223443873861e-11,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Referencia","part_6",0.0366037735833333,0.0257475454453748,0.05396226415,0.0058490566,0.00606707727826611,-2.96774193750607,-2.05977082848111,-0.656208563254973,-0.328104281627487,"Cuestionable","Cuestionable","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Referencia","part_7",0.0496855345933333,0.0293138212428837,0.05396226415,0.0058490566,0.00606707727826611,-0.731182795643775,-0.507479768951856,-0.142866773592152,-0.0714333867960762,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Referencia","part_8",0.05849056604,0.02761431712228,0.05396226415,0.0058490566,0.00606707727826611,0.774193549434963,0.537331520834475,0.160163733321463,0.0800818666607316,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Referencia","part_9",0.04893081761,0.0284818705545503,0.05396226415,0.0058490566,0.00606707727826611,-0.86021505416788,-0.597035022622036,-0.172777896451119,-0.0863889482255597,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso MADe","part_1",0.0484276729566667,0.0322928342991559,0.0507547169833333,0.00732172955741667,0.00627176063528665,-0.317827093778603,-0.24137758932196,-0.0707389215354782,-0.0353694607677391,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso MADe","part_10",0.0559119496833333,0.02859474589218,0.0507547169833333,0.00732172955741667,0.00627176063528665,0.704373558126839,0.534944926882865,0.17616828110277,0.0880841405513848,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso MADe","part_11",0.0518238993733333,0.0328229796369001,0.0507547169833333,0.00732172955741667,0.00627176063528665,0.146028664622963,0.110903216650087,0.0319953488624531,0.0159976744312265,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso MADe","part_12",0.0420754716966667,0.0303793403837633,0.0507547169833333,0.00732172955741667,0.00627176063528665,-1.18540916030897,-0.900273170779032,-0.279795300814209,-0.139897650407105,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso MADe","part_2",0.0579874213833333,0.0279831487663905,0.0507547169833333,0.00732172955741667,0.00627176063528665,0.987840966165369,0.750227641739604,0.252209466792249,0.126104733396124,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso MADe","part_3",0.04603773585,0.0280641207023461,0.0507547169833333,0.00732172955741667,0.00627176063528665,-0.644244108764596,-0.489278897087352,-0.164032462254358,-0.0820162311271791,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso MADe","part_4",0.0684276729533333,0.022651058024254,0.0507547169833333,0.00732172955741667,0.00627176063528665,2.41376792619961,1.83316493342946,0.751934884377072,0.375967442188536,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso MADe","part_5",0.0539622641466667,0.0271916411093326,0.0507547169833333,0.00732172955741667,0.00627176063528665,0.438085992958348,0.332709649258739,0.114942938356677,0.0574714691783387,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso MADe","part_6",0.0366037735833333,0.0257475454453748,0.0507547169833333,0.00732172955741667,0.00627176063528665,-1.9327323262938,-1.46783669126206,-0.533989850398612,-0.266994925199306,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso MADe","part_7",0.0496855345933333,0.0293138212428837,0.0507547169833333,0.00732172955741667,0.00627176063528665,-0.146028664622954,-0.11090321665008,-0.0356664684050539,-0.017833234202527,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso MADe","part_8",0.05849056604,0.02761431712228,0.0507547169833333,0.00732172955741667,0.00627176063528665,1.05656033810079,0.80241739101581,0.273181829493844,0.136590914746922,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso MADe","part_9",0.04893081761,0.0284818705545503,0.0507547169833333,0.00732172955741667,0.00627176063528665,-0.249107722298449,-0.189187840391511,-0.0625389314405187,-0.0312694657202593,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso nIQR","part_1",0.0484276729566667,0.0322928342991559,0.0507547169833333,0.0063756462245735,0.00613576645929585,-0.364989515525119,-0.262986490789826,-0.0707941356218468,-0.0353970678109234,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso nIQR","part_10",0.0559119496833333,0.02859474589218,0.0507547169833333,0.0063756462245735,0.00613576645929585,0.808895681840474,0.582834924658624,0.176341968032726,0.0881709840163631,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso nIQR","part_11",0.0518238993733333,0.0328229796369001,0.0507547169833333,0.0063756462245735,0.00613576645929585,0.167697885412636,0.12083163083217,0.0320195494004087,0.0160097747002043,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso nIQR","part_12",0.0420754716966667,0.0303793403837633,0.0507547169833333,0.0063756462245735,0.00613576645929585,-1.36131224678283,-0.980868532992129,-0.280040943876947,-0.140020471938474,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso nIQR","part_2",0.0579874213833333,0.0279831487663905,0.0507547169833333,0.0063756462245735,0.00613576645929585,1.13442687144766,0.817390443532263,0.252468602462121,0.12623430123106,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso nIQR","part_3",0.04603773585,0.0280641207023461,0.0507547169833333,0.0063756462245735,0.00613576645929585,-0.739843612268315,-0.533080724370349,-0.164200073030247,-0.0821000365151234,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso nIQR","part_4",0.0684276729533333,0.022651058024254,0.0507547169833333,0.0063756462245735,0.00613576645929585,2.77194739913322,1.99727577956102,0.75308593436077,0.376542967180385,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso nIQR","part_5",0.0539622641466667,0.0271916411093326,0.0507547169833333,0.0063756462245735,0.00613576645929585,0.503093655192252,0.362494891743081,0.115067671771521,0.0575338358857607,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso nIQR","part_6",0.0366037735833333,0.0257475454453748,0.0507547169833333,0.0063756462245735,0.00613576645929585,-2.21953083680495,-1.59924217311105,-0.534632519234634,-0.267316259617317,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso nIQR","part_7",0.0496855345933333,0.0293138212428837,0.0507547169833333,0.0063756462245735,0.00613576645929585,-0.167697885412627,-0.120831630832163,-0.0357000007871458,-0.0178500003935729,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso nIQR","part_8",0.05849056604,0.02761431712228,0.0507547169833333,0.0063756462245735,0.00613576645929585,1.21334352380636,0.874252387741355,0.273469702573062,0.136734851286531,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Consenso nIQR","part_9",0.04893081761,0.0284818705545503,0.0507547169833333,0.0063756462245735,0.00613576645929585,-0.28607286368925,-0.206124546957445,-0.0626010572315004,-0.0313005286157502,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Algoritmo A","part_1",0.0484276729566667,0.0322928342991559,0.0507547169833333,0.00523333333166667,0.00599340687788517,-0.44465809440912,-0.29246431905306,-0.0708507714786538,-0.0354253857393269,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Algoritmo A","part_10",0.0559119496833333,0.02859474589218,0.0507547169833333,0.00523333333166667,0.00599340687788517,0.985458478020851,0.648164165576295,0.176520238614686,0.0882601193073431,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Algoritmo A","part_11",0.0518238993733333,0.0328229796369001,0.0507547169833333,0.00523333333166667,0.00599340687788517,0.204302367580994,0.134375497864046,0.0320443712842567,0.0160221856421283,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Algoritmo A","part_12",0.0420754716966667,0.0303793403837633,0.0507547169833333,0.00523333333166667,0.00599340687788517,-1.65845451390396,-1.09081286540827,-0.280292986846153,-0.140146493423076,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Algoritmo A","part_2",0.0579874213833333,0.0279831487663905,0.0507547169833333,0.00523333333166667,0.00599340687788517,1.38204542719174,0.90901072047534,0.252734610378289,0.126367305189144,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Algoritmo A","part_3",0.04603773585,0.0280641207023461,0.0507547169833333,0.00523333333166667,0.00599340687788517,-0.901333974809336,-0.59283307893516,-0.164372125871275,-0.0821860629356377,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Algoritmo A","part_4",0.0684276729533333,0.022651058024254,0.0507547169833333,0.00523333333166667,0.00599340687788517,3.37699795712644,2.2211479345428,0.7542693187949,0.37713465939745,"No satisfactorio","Cuestionable","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Algoritmo A","part_5",0.0539622641466667,0.0271916411093326,0.0507547169833333,0.00523333333166667,0.00599340687788517,0.612907101469084,0.403126492754258,0.115195735556184,0.0575978677780919,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Algoritmo A","part_6",0.0366037735833333,0.0257475454453748,0.0507547169833333,0.00523333333166667,0.00599340687788517,-2.70400192442802,-1.77849923680549,-0.535292584586753,-0.267646292293377,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Algoritmo A","part_7",0.0496855345933333,0.0293138212428837,0.0507547169833333,0.00523333333166667,0.00599340687788517,-0.204302367580982,-0.134375497864038,-0.0357344133159299,-0.017867206657965,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Algoritmo A","part_8",0.05849056604,0.02761431712228,0.0507547169833333,0.00523333333166667,0.00599340687788517,1.47818771830516,0.972246249202311,0.273765233639739,0.136882616819869,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_0","so2","0-nmol/mol","Algoritmo A","part_9",0.04893081761,0.0284818705545503,0.0507547169833333,0.00523333333166667,0.00599340687788517,-0.348515803932641,-0.229228790745025,-0.0626648239902917,-0.0313324119951459,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Referencia","part_1",99.6998163,0.380923164482574,99.48428438,0.184558590000009,0.116615809887586,1.167823833071,0.987255301788065,0.541029321043085,0.270514660521542,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Referencia","part_10",99.4263875533333,0.340900644565788,99.48428438,0.184558590000009,0.116615809887586,-0.313704318323384,-0.265199461329835,-0.160692833749148,-0.0803464168745738,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Referencia","part_11",99.5459532733333,0.347635059098403,99.48428438,0.184558590000009,0.116615809887586,0.334142633693347,0.282477611199024,0.168184802948342,0.0840924014741708,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Referencia","part_12",99.40811798,0.400345942341227,99.48428438,0.184558590000009,0.116615809887586,-0.412694960445903,-0.348884203407641,-0.18266000202128,-0.0913300010106399,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Referencia","part_2",99.5793525966667,0.393553805385701,99.48428438,0.184558590000009,0.116615809887586,0.515111307832685,0.435464969345154,0.231609417838103,0.115804708919051,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Referencia","part_3",99.2902545933333,0.377756670289279,99.48428438,0.184558590000009,0.116615809887586,-1.05131810265058,-0.888763648518938,-0.490783350908732,-0.245391675454366,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Referencia","part_4",99.49419342,0.405490664015694,99.48428438,0.184558590000009,0.116615809887586,0.053690483872878,0.0453888791768158,0.0234852308906587,0.0117426154453293,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Referencia","part_5",99.54372971,0.398975914538107,99.48428438,0.184558590000009,0.116615809887586,0.322094625885469,0.272292462337117,0.143011089793029,0.0715055448965144,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Referencia","part_6",99.3537890133333,0.412204925203658,99.48428438,0.184558590000009,0.116615809887586,-0.707067423232225,-0.597740894251129,-0.304622994709473,-0.152311497354737,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Referencia","part_7",99.7062707333333,0.353659128866459,99.48428438,0.184558590000009,0.116615809887586,1.20279610574241,1.01682017333178,0.596113166001372,0.298056583000686,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"SO2_100","so2","100-nmol/mol","Referencia","part_8",99.4392036733333,0.396115869557904,99.48428438,0.184558590000009,0.116615809887586,-0.244262305356142,-0.206494549229811,-0.109174087681338,-0.0545870438406692,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
