combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,z_score,nan,0.334142633693347,0.33414263369334685,nan,nan,1.6653345369377348e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score,nan,0.282477611199024,0.2824776111990244,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score,nan,0.168184802948342,0.16818480294834165,nan,nan,3.608224830031759e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,En_score,nan,0.0840924014741708,0.08409240147417082,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,z_score,nan,-0.412694960445903,-0.41269496044590276,nan,nan,-2.220446049250313e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score,nan,-0.348884203407641,-0.348884203407641,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score,nan,-0.18266000202128,-0.1826600020212798,nan,nan,-1.942890293094024e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,En_score,nan,-0.0913300010106399,-0.0913300010106399,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,z_score,nan,0.515111307832685,0.5151113078326083,nan,nan,7.671641100159832e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score,nan,0.435464969345154,0.4354649693450888,nan,nan,6.517009154549669e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score,nan,0.231609417838103,0.23160941783806802,nan,nan,3.497202527569243e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,En_score,nan,0.115804708919051,0.11580470891903401,nan,nan,1.6986412276764895e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,z_score,nan,-1.05131810265058,-1.0513181026505778,nan,nan,-2.220446049250313e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score,nan,-0.888763648518938,-0.8887636485189381,nan,nan,1.1102230246251565e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score,nan,-0.490783350908732,-0.49078335090873193,nan,nan,-5.551115123125783e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,En_score,nan,-0.245391675454366,-0.24539167545436597,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,z_score,nan,0.053690483872878,0.053690483872878045,nan,nan,-4.163336342344337e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score,nan,0.0453888791768158,0.04538887917681579,nan,nan,6.938893903907228e-18,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score,nan,0.0234852308906587,0.0234852308906587,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,En_score,nan,0.0117426154453293,0.01174261544532935,nan,nan,-4.85722573273506e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,z_score,nan,0.322094625885469,0.3220946258853924,nan,nan,7.66053886991358e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score,nan,0.272292462337117,0.2722924623370523,nan,nan,6.472600233564663e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score,nan,0.143011089793029,0.14301108979299468,nan,nan,3.4333647036532966e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,En_score,nan,0.0715055448965144,0.07150554489649734,nan,nan,1.7055801215803967e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,z_score,nan,-0.707067423232225,-0.707067423232225,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,z_prime_score,nan,-0.597740894251129,-0.5977408942511289,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,zeta_score,nan,-0.304622994709473,-0.30462299470947307,nan,nan,5.551115123125783e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,En_score,nan,-0.152311497354737,-0.15231149735473654,nan,nan,-4.718447854656915e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,z_score,nan,1.20279610574241,1.2027961057424108,nan,nan,-8.881784197001252e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,z_prime_score,nan,1.01682017333178,1.016820173331777,nan,nan,3.1086244689504383e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,zeta_score,nan,0.596113166001372,0.596113166001372,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,En_score,nan,0.298056583000686,0.298056583000686,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,z_score,nan,-0.244262305356142,-0.24426230535614185,nan,nan,-1.3877787807814457e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,z_prime_score,nan,-0.206494549229811,-0.2064945492298113,nan,nan,3.0531133177191805e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,zeta_score,nan,-0.109174087681338,-0.1091740876813384,nan,nan,4.0245584642661925e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,En_score,nan,-0.0545870438406692,-0.0545870438406692,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,z_score,nan,0.449305159226957,0.44930515922695746,nan,nan,-4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,z_prime_score,nan,0.379833745472616,0.379833745472616,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,zeta_score,nan,0.198833214806666,0.19883321480666583,nan,nan,1.6653345369377348e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,En_score,nan,0.0994166074033329,0.09941660740333291,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Referencia,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_score,nan,1.41531478527303,1.4153147852730277,nan,nan,2.220446049250313e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score,nan,1.08824251115534,1.0882425111553449,nan,nan,-4.884981308350689e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score,nan,0.457321515870254,0.45732151587025427,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,En_score,nan,0.228660757935127,0.22866075793512713,nan,nan,-1.3877787807814457e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_score,nan,-0.724456384533578,-0.7244563845335781,nan,nan,1.1102230246251565e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score,nan,-0.557038083210059,-0.5570380832100587,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score,nan,-0.259255531494023,-0.2592555314940227,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,En_score,nan,-0.129627765747011,-0.12962776574701135,nan,nan,3.608224830031759e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_score,nan,0.211228994828117,0.211228994828117,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score,nan,0.162415014774417,0.16241501477441683,nan,nan,1.6653345369377348e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score,nan,0.0742527579294851,0.07425275792948513,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,En_score,nan,0.0371263789647426,0.037126378964742565,nan,nan,3.469446951953614e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_score,nan,-0.867428573010085,-0.8674285730100854,nan,nan,3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score,nan,-0.666970103303408,-0.6669701033034084,nan,nan,4.440892098500626e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score,nan,-0.267604571495728,-0.26760457149572797,nan,nan,-5.551115123125783e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score,nan,-0.133802285747864,-0.13380228574786399,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score,nan,0.472602058307895,0.4726020583077842,nan,nan,1.1080025785759062e-13,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score,nan,0.363386050977313,0.36338605097722715,nan,nan,8.587575095475586e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score,nan,0.148145956929373,0.14814595692933769,nan,nan,3.530509218307998e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score,nan,0.0740729784646863,0.07407297846466884,nan,nan,1.7458257062230587e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score,nan,-1.78979200348202,-1.789792003482021,nan,nan,8.881784197001252e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score,nan,-1.37617988915398,-1.376179889153984,nan,nan,3.9968028886505635e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score,nan,-0.582817585192015,-0.5828175851920147,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score,nan,-0.291408792596007,-0.2914087925960073,nan,nan,3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score,nan,-0.193828056657079,-0.19382805665707908,nan,nan,8.326672684688674e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score,nan,-0.149035347686394,-0.14903534768639431,nan,nan,3.0531133177191805e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score,nan,-0.0590869567642186,-0.0590869567642186,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score,nan,-0.0295434783821093,-0.0295434783821093,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score,nan,0.19382805665719,0.19382805665707908,nan,nan,1.1091128016005314e-13,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score,nan,0.14903534768648,0.14903534768639431,nan,nan,8.568146192544646e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score,nan,0.0599883496549132,0.059988349654878766,nan,nan,3.4437730445091574e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score,nan,0.0299941748274566,0.029994174827439383,nan,nan,1.7218865222545787e-14,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score,nan,-1.29259073308264,-1.2925907330826438,nan,nan,3.774758283725532e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score,nan,-0.993879382807852,-0.993879382807852,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score,nan,-0.388020799033341,-0.38802079903334097,nan,nan,-5.551115123125783e-17,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score,nan,-0.19401039951667,-0.19401039951667048,nan,nan,4.718447854656915e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score,nan,1.46582524012633,1.46582524012633,nan,nan,0.0,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score,nan,1.12708024873932,1.1270802487393219,nan,nan,-1.9984014443252818e-15,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score,nan,0.507233034184532,0.5072330341845324,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score,nan,0.253616517092266,0.2536165170922662,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score,nan,-0.624161282357631,-0.6241612823576314,nan,nan,3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score,nan,-0.479920685028227,-0.47992068502822666,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
SO2_100,so2,100-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score,nan,-0.194474744528844,-0.1944747445288444,nan,nan,3.885780586188048e-16,PASS,1e-09,
