combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
O3_80,o3,80-nmol/mol,Consenso MADe,part_9,80.24759856333333,0.39884003107718846,80.0715436283333,0.0893270763766625,0.0823848237629256,1.9709022408576287,Satisfactorio,1.4487990658770518,Satisfactorio,0.43229135296803994,Satisfactorio,0.21614567648401997,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_1,80.22912826,0.40354290739206855,80.0715436283333,0.0982914089657509,0.0837033647011326,1.6032391164684952,Satisfactorio,1.2206164651015425,Satisfactorio,0.38236407555843116,Satisfactorio,0.19118203777921558,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_10,80.08584451,0.4152750012154078,80.0715436283333,0.0982914089657509,0.0837033647011326,0.14549472651961115,Satisfactorio,0.11077153554391414,Satisfactorio,0.03375821615771723,Satisfactorio,0.016879108078858614,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_11,80.05604427333333,0.39473038107714603,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.1576877894320868,Satisfactorio,-0.12005465070628,Satisfactorio,-0.038411563195632,Satisfactorio,-0.019205781597816,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_12,80.03111396333334,0.40681226773222456,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.41132450358962447,Satisfactorio,-0.31315943855408057,Satisfactorio,-0.09734249605383054,Satisfactorio,-0.04867124802691527,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_2,80.05724274666666,0.3855829127285239,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.14549472651903284,Satisfactorio,-0.11077153554347384,Satisfactorio,-0.0362448071795913,Satisfactorio,-0.01812240358979565,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_3,79.98377546,0.40119046648650214,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.8929383478863383,Satisfactorio,-0.6798332441834803,Satisfactorio,-0.21415787336789638,Satisfactorio,-0.10707893668394819,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_4,80.0909296,0.40134553116166943,80.0715436283333,0.0982914089657509,0.0837033647011326,0.19722956330240896,Satisfactorio,0.15015954257777622,Satisfactorio,0.04728503937717603,Satisfactorio,0.023642519688588014,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_5,80.15800649,0.4031056692102843,80.0715436283333,0.0982914089657509,0.0837033647011326,0.8796583808950268,Satisfactorio,0.6697226211334979,Satisfactorio,0.21001204227731865,Satisfactorio,0.10500602113865933,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_6,80.26064357333333,0.400107581783598,80.0715436283333,0.0982914089657509,0.0837033647011326,1.923870529375711,Satisfactorio,1.4647272641727362,Satisfactorio,0.46260800618339953,Satisfactorio,0.23130400309169977,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_7,79.99150522000001,0.41252242965415,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.8142970904118719,Satisfactorio,-0.6199601954762698,Satisfactorio,-0.19014716698496786,Satisfactorio,-0.09507358349248393,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_8,80.04722019666667,0.3999568011384347,80.0715436283333,0.0982914089657509,0.0837033647011326,-0.2474624376898054,Satisfactorio,-0.18840403956940047,Satisfactorio,-0.059525550153221585,Satisfactorio,-0.029762775076610792,Satisfactorio
O3_80,o3,80-nmol/mol,Consenso nIQR,part_9,80.24759856333333,0.39884003107718846,80.0715436283333,0.0982914089657509,0.0837033647011326,1.7911528266053245,Satisfactorio,1.3636834388643673,Satisfactorio,0.43200624733082726,Satisfactorio,0.21600312366541363,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_1,80.22912826,0.40354290739206855,80.0715436283333,0.0638480788666637,0.0792407009798743,2.4681186100490793,Cuestionable,1.5485486230565255,Satisfactorio,0.3831851895238343,Satisfactorio,0.19159259476191715,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_10,80.08584451,0.4152750012154078,80.0715436283333,0.0638480788666637,0.0792407009798743,0.22398295955880274,Satisfactorio,0.14053153774729335,Satisfactorio,0.03382681832340287,Satisfactorio,0.016913409161701434,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_11,80.05604427333333,0.39473038107714603,80.0715436283333,0.0638480788666637,0.0792407009798743,-0.24275366268016196,Satisfactorio,-0.15230866480838126,Satisfactorio,-0.0384976267147005,Satisfactorio,-0.01924881335735025,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_12,80.03111396333334,0.40681226773222456,80.0715436283333,0.0638480788666637,0.0792407009798743,-0.6332166248007715,Satisfactorio,-0.3972931967042849,Satisfactorio,-0.09754831510098537,Satisfactorio,-0.048774157550492685,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_2,80.05724274666666,0.3855829127285239,80.0715436283333,0.0638480788666637,0.0792407009798743,-0.22398295955791245,Satisfactorio,-0.14053153774673477,Satisfactorio,-0.036329752437559974,Satisfactorio,-0.018164876218779987,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_3,79.98377546,0.40119046648650214,80.0715436283333,0.0638480788666637,0.0792407009798743,-1.3746407079308922,Satisfactorio,-0.8624779890223756,Satisfactorio,-0.21462297060583377,Satisfactorio,-0.10731148530291688,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_4,80.0909296,0.40134553116166943,80.0715436283333,0.0638480788666637,0.0792407009798743,0.30362654618282214,Satisfactorio,0.19050156994094705,Satisfactorio,0.04738765435680156,Satisfactorio,0.02369382717840078,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_5,80.15800649,0.4031056692102843,80.0715436283333,0.0638480788666637,0.0792407009798743,1.3541967620868742,Satisfactorio,0.8496510348971981,Satisfactorio,0.21046397752207177,Satisfactorio,0.10523198876103589,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_6,80.26064357333333,0.400107581783598,80.0715436283333,0.0638480788666637,0.0792407009798743,2.9617170689650365,Cuestionable,1.8582424970806464,Satisfactorio,0.46361790921278445,Satisfactorio,0.23180895460639223,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_7,79.99150522000001,0.41252242965415,80.0715436283333,0.0638480788666637,0.0792407009798743,-1.253575828028303,Satisfactorio,-0.7865193813969785,Satisfactorio,-0.19053856147758008,Satisfactorio,-0.09526928073879004,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_8,80.04722019666667,0.3999568011384347,80.0715436283333,0.0638480788666637,0.0792407009798743,-0.3809579254126946,Satisfactorio,-0.2390208754305239,Satisfactorio,-0.05965559245068447,Satisfactorio,-0.029827796225342235,Satisfactorio
O3_80,o3,80-nmol/mol,Algoritmo A,part_9,80.24759856333333,0.39884003107718846,80.0715436283333,0.0638480788666637,0.0792407009798743,2.7574037954640214,Cuestionable,1.730052126867492,Satisfactorio,0.43295511445448764,Satisfactorio,0.21647755722724382,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_1,0.04842767295666667,0.032292834299155894,0.05396226415,0.0058490566,0.00606707727826611,-0.9462365594706903,Satisfactorio,-0.6567385248051324,Satisfactorio,-0.16844058984153137,Satisfactorio,-0.08422029492076569,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_10,0.05591194968333333,0.02859474589218002,0.05396226415,0.0058490566,0.00606707727826611,0.3333333333333325,Satisfactorio,0.23135107115726603,Satisfactorio,0.0666985563733564,Satisfactorio,0.0333492781866782,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_11,0.051823899373333336,0.03282297963690006,0.05396226415,0.0058490566,0.00606707727826611,-0.3655913975369404,Satisfactorio,-0.25373988427815974,Satisfactorio,-0.06406318313185463,Satisfactorio,-0.03203159156592732,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_12,0.04207547169666667,0.030379340383763255,0.05396226415,0.0058490566,0.00606707727826611,-2.032258065913284,Cuestionable,-1.4104952412510996,Satisfactorio,-0.3837017867972652,Satisfactorio,-0.1918508933986326,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_2,0.05798742138333333,0.027983148766390457,0.05396226415,0.0058490566,0.00606707727826611,0.6881720435622602,Satisfactorio,0.47762801825584217,Satisfactorio,0.14057607084806956,Satisfactorio,0.07028803542403478,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_3,0.046037735850000004,0.02806412070234605,0.05396226415,0.0058490566,0.00606707727826611,-1.3548387102289277,Satisfactorio,-0.9403301605703759,Satisfactorio,-0.2759963236526025,Satisfactorio,-0.13799816182630126,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_4,0.06842767295333334,0.022651058024254052,0.05396226415,0.0058490566,0.00606707727826611,2.4731182808751306,Cuestionable,1.7164756901372376,Satisfactorio,0.6168744835033615,Satisfactorio,0.30843724175168075,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_5,0.05396226414666667,0.027191641109332632,0.05396226415,0.0058490566,0.00606707727826611,-5.698925206390668e-10,Satisfactorio,-3.9553573528308833e-10,Satisfactorio,-1.1964468877477213e-10,Satisfactorio,-5.982234438738607e-11,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_6,0.03660377358333333,0.02574754544537481,0.05396226415,0.0058490566,0.00606707727826611,-2.9677419375060703,Cuestionable,-2.0597708284811134,Cuestionable,-0.6562085632549732,Satisfactorio,-0.3281042816274866,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_7,0.04968553459333333,0.0293138212428837,0.05396226415,0.0058490566,0.00606707727826611,-0.7311827956437745,Satisfactorio,-0.5074797689518561,Satisfactorio,-0.14286677359215247,Satisfactorio,-0.07143338679607623,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_8,0.05849056604,0.02761431712228003,0.05396226415,0.0058490566,0.00606707727826611,0.7741935494349629,Satisfactorio,0.5373315208344747,Satisfactorio,0.16016373332146316,Satisfactorio,0.08008186666073158,Satisfactorio
SO2_0,so2,0-nmol/mol,Referencia,part_9,0.04893081761,0.02848187055455034,0.05396226415,0.0058490566,0.00606707727826611,-0.8602150541678804,Satisfactorio,-0.5970350226220357,Satisfactorio,-0.17277789645111935,Satisfactorio,-0.08638894822555968,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_1,0.04842767295666667,0.032292834299155894,0.0507547169833333,0.00732172955741667,0.00627176063528665,-0.3178270937786026,Satisfactorio,-0.2413775893219602,Satisfactorio,-0.07073892153547823,Satisfactorio,-0.035369460767739114,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_10,0.05591194968333333,0.02859474589218002,0.0507547169833333,0.00732172955741667,0.00627176063528665,0.7043735581268392,Satisfactorio,0.5349449268828651,Satisfactorio,0.17616828110276958,Satisfactorio,0.08808414055138479,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_11,0.051823899373333336,0.03282297963690006,0.0507547169833333,0.00732172955741667,0.00627176063528665,0.146028664622963,Satisfactorio,0.1109032166500868,Satisfactorio,0.03199534886245306,Satisfactorio,0.01599767443122653,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_12,0.04207547169666667,0.030379340383763255,0.0507547169833333,0.00732172955741667,0.00627176063528665,-1.1854091603089658,Satisfactorio,-0.9002731707790317,Satisfactorio,-0.2797953008142094,Satisfactorio,-0.1398976504071047,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_2,0.05798742138333333,0.027983148766390457,0.0507547169833333,0.00732172955741667,0.00627176063528665,0.9878409661653694,Satisfactorio,0.7502276417396038,Satisfactorio,0.25220946679224854,Satisfactorio,0.12610473339612427,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_3,0.046037735850000004,0.02806412070234605,0.0507547169833333,0.00732172955741667,0.00627176063528665,-0.6442441087645954,Satisfactorio,-0.48927889708735106,Satisfactorio,-0.164032462254358,Satisfactorio,-0.082016231127179,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_4,0.06842767295333334,0.022651058024254052,0.0507547169833333,0.00732172955741667,0.00627176063528665,2.4137679261996117,Cuestionable,1.8331649334294557,Satisfactorio,0.7519348843770719,Satisfactorio,0.37596744218853595,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_5,0.05396226414666667,0.027191641109332632,0.0507547169833333,0.00732172955741667,0.00627176063528665,0.4380859929583477,Satisfactorio,0.33270964925873897,Satisfactorio,0.11494293835667732,Satisfactorio,0.05747146917833866,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_6,0.03660377358333333,0.02574754544537481,0.0507547169833333,0.00732172955741667,0.00627176063528665,-1.9327323262937965,Satisfactorio,-1.467836691262061,Satisfactorio,-0.5339898503986115,Satisfactorio,-0.26699492519930573,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_7,0.04968553459333333,0.0293138212428837,0.0507547169833333,0.00732172955741667,0.00627176063528665,-0.14602866462295447,Satisfactorio,-0.11090321665008032,Satisfactorio,-0.03566646840505393,Satisfactorio,-0.017833234202526964,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_8,0.05849056604,0.02761431712228003,0.0507547169833333,0.00732172955741667,0.00627176063528665,1.0565603381007886,Satisfactorio,0.8024173910158104,Satisfactorio,0.2731818294938438,Satisfactorio,0.1365909147469219,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso MADe,part_9,0.04893081761,0.02848187055455034,0.0507547169833333,0.00732172955741667,0.00627176063528665,-0.24910772229844913,Satisfactorio,-0.18918784039151068,Satisfactorio,-0.06253893144051867,Satisfactorio,-0.031269465720259335,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_1,0.04842767295666667,0.032292834299155894,0.0507547169833333,0.0063756462245735,0.00613576645929585,-0.36498951552511877,Satisfactorio,-0.26298649078982633,Satisfactorio,-0.07079413562184678,Satisfactorio,-0.03539706781092339,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_10,0.05591194968333333,0.02859474589218002,0.0507547169833333,0.0063756462245735,0.00613576645929585,0.8088956818404744,Satisfactorio,0.5828349246586239,Satisfactorio,0.17634196803272612,Satisfactorio,0.08817098401636306,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_11,0.051823899373333336,0.03282297963690006,0.0507547169833333,0.0063756462245735,0.00613576645929585,0.1676978854126363,Satisfactorio,0.12083163083216972,Satisfactorio,0.03201954940040868,Satisfactorio,0.01600977470020434,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_12,0.04207547169666667,0.030379340383763255,0.0507547169833333,0.0063756462245735,0.00613576645929585,-1.3613122467828318,Satisfactorio,-0.9808685329921285,Satisfactorio,-0.2800409438769472,Satisfactorio,-0.1400204719384736,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_2,0.05798742138333333,0.027983148766390457,0.0507547169833333,0.0063756462245735,0.00613576645929585,1.134426871447664,Satisfactorio,0.8173904435322629,Satisfactorio,0.25246860246212083,Satisfactorio,0.12623430123106041,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_3,0.046037735850000004,0.02806412070234605,0.0507547169833333,0.0063756462245735,0.00613576645929585,-0.7398436122683142,Satisfactorio,-0.5330807243703485,Satisfactorio,-0.16420007303024653,Satisfactorio,-0.08210003651512326,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_4,0.06842767295333334,0.022651058024254052,0.0507547169833333,0.0063756462245735,0.00613576645929585,2.7719473991332184,Cuestionable,1.9972757795610214,Satisfactorio,0.7530859343607701,Satisfactorio,0.37654296718038505,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_5,0.05396226414666667,0.027191641109332632,0.0507547169833333,0.0063756462245735,0.00613576645929585,0.5030936551922524,Satisfactorio,0.3624948917430805,Satisfactorio,0.11506767177152145,Satisfactorio,0.05753383588576073,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_6,0.03660377358333333,0.02574754544537481,0.0507547169833333,0.0063756462245735,0.00613576645929585,-2.2195308368049544,Cuestionable,-1.599242173111054,Satisfactorio,-0.5346325192346335,Satisfactorio,-0.26731625961731675,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_7,0.04968553459333333,0.0293138212428837,0.0507547169833333,0.0063756462245735,0.00613576645929585,-0.1676978854126265,Satisfactorio,-0.12083163083216267,Satisfactorio,-0.03570000078714576,Satisfactorio,-0.01785000039357288,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_8,0.05849056604,0.02761431712228003,0.0507547169833333,0.0063756462245735,0.00613576645929585,1.2133435238063552,Satisfactorio,0.874252387741355,Satisfactorio,0.2734697025730624,Satisfactorio,0.1367348512865312,Satisfactorio
SO2_0,so2,0-nmol/mol,Consenso nIQR,part_9,0.04893081761,0.02848187055455034,0.0507547169833333,0.0063756462245735,0.00613576645929585,-0.2860728636892504,Satisfactorio,-0.20612454695744456,Satisfactorio,-0.06260105723150036,Satisfactorio,-0.03130052861575018,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_1,0.04842767295666667,0.032292834299155894,0.0507547169833333,0.00523333333166667,0.00599340687788517,-0.4446580944091203,Satisfactorio,-0.29246431905305953,Satisfactorio,-0.07085077147865382,Satisfactorio,-0.03542538573932691,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_10,0.05591194968333333,0.02859474589218002,0.0507547169833333,0.00523333333166667,0.00599340687788517,0.9854584780208513,Satisfactorio,0.6481641655762945,Satisfactorio,0.17652023861468624,Satisfactorio,0.08826011930734312,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_11,0.051823899373333336,0.03282297963690006,0.0507547169833333,0.00523333333166667,0.00599340687788517,0.20430236758099438,Satisfactorio,0.1343754978640457,Satisfactorio,0.03204437128425668,Satisfactorio,0.01602218564212834,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_12,0.04207547169666667,0.030379340383763255,0.0507547169833333,0.00523333333166667,0.00599340687788517,-1.6584545139039581,Satisfactorio,-1.090812865408271,Satisfactorio,-0.2802929868461528,Satisfactorio,-0.1401464934230764,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_2,0.05798742138333333,0.027983148766390457,0.0507547169833333,0.00523333333166667,0.00599340687788517,1.3820454271917382,Satisfactorio,0.9090107204753405,Satisfactorio,0.2527346103782889,Satisfactorio,0.12636730518914446,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_3,0.046037735850000004,0.02806412070234605,0.0507547169833333,0.00523333333166667,0.00599340687788517,-0.9013339748093346,Satisfactorio,-0.5928330789351594,Satisfactorio,-0.16437212587127517,Satisfactorio,-0.08218606293563759,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_4,0.06842767295333334,0.022651058024254052,0.0507547169833333,0.00523333333166667,0.00599340687788517,3.376997957126437,No satisfactorio,2.2211479345428033,Cuestionable,0.7542693187948999,Satisfactorio,0.37713465939744995,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_5,0.05396226414666667,0.027191641109332632,0.0507547169833333,0.00523333333166667,0.00599340687788517,0.6129071014690844,Satisfactorio,0.4031264927542576,Satisfactorio,0.11519573555618384,Satisfactorio,0.05759786777809192,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_6,0.03660377358333333,0.02574754544537481,0.0507547169833333,0.00523333333166667,0.00599340687788517,-2.7040019244280185,Cuestionable,-1.7784992368054875,Satisfactorio,-0.535292584586753,Satisfactorio,-0.2676462922933765,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_7,0.04968553459333333,0.0293138212428837,0.0507547169833333,0.00523333333166667,0.00599340687788517,-0.20430236758098247,Satisfactorio,-0.13437549786403788,Satisfactorio,-0.035734413315929914,Satisfactorio,-0.017867206657964957,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_8,0.05849056604,0.02761431712228003,0.0507547169833333,0.00523333333166667,0.00599340687788517,1.4781877183051597,Satisfactorio,0.972246249202311,Satisfactorio,0.27376523363973887,Satisfactorio,0.13688261681986943,Satisfactorio
SO2_0,so2,0-nmol/mol,Algoritmo A,part_9,0.04893081761,0.02848187055455034,0.0507547169833333,0.00523333333166667,0.00599340687788517,-0.3485158039326415,Satisfactorio,-0.2292287907450245,Satisfactorio,-0.06266482399029175,Satisfactorio,-0.03133241199514587,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_1,99.6998163,0.3809231644825739,99.48428438,0.184558590000009,0.116615809887586,1.167823833070999,Satisfactorio,0.9872553017880653,Satisfactorio,0.5410293210430849,Satisfactorio,0.27051466052154244,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_10,99.42638755333333,0.3409006445657875,99.48428438,0.184558590000009,0.116615809887586,-0.31370431832338397,Satisfactorio,-0.2651994613298347,Satisfactorio,-0.1606928337491476,Satisfactorio,-0.0803464168745738,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_11,99.54595327333334,0.34763505909840253,99.48428438,0.184558590000009,0.116615809887586,0.33414263369334685,Satisfactorio,0.2824776111990244,Satisfactorio,0.16818480294834165,Satisfactorio,0.08409240147417082,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_12,99.40811798,0.40034594234122667,99.48428438,0.184558590000009,0.116615809887586,-0.41269496044590276,Satisfactorio,-0.348884203407641,Satisfactorio,-0.1826600020212798,Satisfactorio,-0.0913300010106399,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_2,99.57935259666665,0.393553805385701,99.48428438,0.184558590000009,0.116615809887586,0.5151113078326083,Satisfactorio,0.4354649693450888,Satisfactorio,0.23160941783806802,Satisfactorio,0.11580470891903401,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_3,99.29025459333333,0.377756670289279,99.48428438,0.184558590000009,0.116615809887586,-1.0513181026505778,Satisfactorio,-0.8887636485189381,Satisfactorio,-0.49078335090873193,Satisfactorio,-0.24539167545436597,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_4,99.49419342,0.4054906640156942,99.48428438,0.184558590000009,0.116615809887586,0.053690483872878045,Satisfactorio,0.04538887917681579,Satisfactorio,0.0234852308906587,Satisfactorio,0.01174261544532935,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_5,99.54372971,0.39897591453810705,99.48428438,0.184558590000009,0.116615809887586,0.3220946258853924,Satisfactorio,0.2722924623370523,Satisfactorio,0.14301108979299468,Satisfactorio,0.07150554489649734,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_6,99.35378901333333,0.41220492520365776,99.48428438,0.184558590000009,0.116615809887586,-0.707067423232225,Satisfactorio,-0.5977408942511289,Satisfactorio,-0.30462299470947307,Satisfactorio,-0.15231149735473654,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_7,99.70627073333333,0.35365912886645867,99.48428438,0.184558590000009,0.116615809887586,1.2027961057424108,Satisfactorio,1.016820173331777,Satisfactorio,0.596113166001372,Satisfactorio,0.298056583000686,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_8,99.43920367333332,0.3961158695579042,99.48428438,0.184558590000009,0.116615809887586,-0.24426230535614185,Satisfactorio,-0.2064945492298113,Satisfactorio,-0.1091740876813384,Satisfactorio,-0.0545870438406692,Satisfactorio
SO2_100,so2,100-nmol/mol,Referencia,part_9,99.56720750666666,0.4004127137510376,99.48428438,0.184558590000009,0.116615809887586,0.44930515922695746,Satisfactorio,0.379833745472616,Satisfactorio,0.19883321480666583,Satisfactorio,0.09941660740333291,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_1,99.6998163,0.3809231644825739,99.518961565,0.127784106321696,0.10625558964127,1.4153147852730277,Satisfactorio,1.0882425111553449,Satisfactorio,0.45732151587025427,Satisfactorio,0.22866075793512713,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_10,99.42638755333333,0.3409006445657875,99.518961565,0.127784106321696,0.10625558964127,-0.7244563845335781,Satisfactorio,-0.5570380832100587,Satisfactorio,-0.2592555314940227,Satisfactorio,-0.12962776574701135,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_11,99.54595327333334,0.34763505909840253,99.518961565,0.127784106321696,0.10625558964127,0.211228994828117,Satisfactorio,0.16241501477441683,Satisfactorio,0.07425275792948513,Satisfactorio,0.037126378964742565,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_12,99.40811798,0.40034594234122667,99.518961565,0.127784106321696,0.10625558964127,-0.8674285730100854,Satisfactorio,-0.6669701033034084,Satisfactorio,-0.26760457149572797,Satisfactorio,-0.13380228574786399,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_2,99.57935259666665,0.393553805385701,99.518961565,0.127784106321696,0.10625558964127,0.4726020583077842,Satisfactorio,0.36338605097722715,Satisfactorio,0.14814595692933769,Satisfactorio,0.07407297846466884,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_3,99.29025459333333,0.377756670289279,99.518961565,0.127784106321696,0.10625558964127,-1.789792003482021,Satisfactorio,-1.376179889153984,Satisfactorio,-0.5828175851920147,Satisfactorio,-0.2914087925960073,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_4,99.49419342,0.4054906640156942,99.518961565,0.127784106321696,0.10625558964127,-0.19382805665707908,Satisfactorio,-0.14903534768639431,Satisfactorio,-0.0590869567642186,Satisfactorio,-0.0295434783821093,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_5,99.54372971,0.39897591453810705,99.518961565,0.127784106321696,0.10625558964127,0.19382805665707908,Satisfactorio,0.14903534768639431,Satisfactorio,0.059988349654878766,Satisfactorio,0.029994174827439383,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_6,99.35378901333333,0.41220492520365776,99.518961565,0.127784106321696,0.10625558964127,-1.2925907330826438,Satisfactorio,-0.993879382807852,Satisfactorio,-0.38802079903334097,Satisfactorio,-0.19401039951667048,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_7,99.70627073333333,0.35365912886645867,99.518961565,0.127784106321696,0.10625558964127,1.46582524012633,Satisfactorio,1.1270802487393219,Satisfactorio,0.5072330341845324,Satisfactorio,0.2536165170922662,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_8,99.43920367333332,0.3961158695579042,99.518961565,0.127784106321696,0.10625558964127,-0.6241612823576314,Satisfactorio,-0.47992068502822666,Satisfactorio,-0.1944747445288444,Satisfactorio,-0.0972373722644222,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso MADe,part_9,99.56720750666666,0.4004127137510376,99.518961565,0.127784106321696,0.10625558964127,0.3775582351783665,Satisfactorio,0.29030638712547907,Satisfactorio,0.11645981341344976,Satisfactorio,0.05822990670672488,Satisfactorio
SO2_100,so2,100-nmol/mol,Consenso nIQR,part_1,99.6998163,0.3809231644825739,99.518961565,0.110026428888258,0.103635830606087,1.643739025499697,Satisfactorio,1.1965280722910336,Satisfactorio,0.4581275960318008,Satisfactorio,0.2290637980159004,Satisfactorio
