combo_id,pollutant,level,stage,section,participant_id,metric,python_value
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,sigma_pt,0.00783709582979919
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_xpt,0.00282796836687466
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_xpt_def,0.00565359917072556
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_hom,0.0048954855223139
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_stab,0.0
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,z_den,0.00783709582979919
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,z_score,-1.8791247791822925
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,z_prime_den,0.00966350115789741
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,z_prime_score,-1.5239694940758046
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,zeta_den,0.02636094232088204
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,zeta_score,-0.5586629184699458
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_xi_expanded,0.05149509089074962
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,u_xpt_expanded,0.01130719834145112
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,en_den,0.05272188464176408
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_6,en_score,-0.2793314592349729
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,m,2.0
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,result,0.04968553459333333
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,sd_value,0.04145600356666667
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,uncertainty_std,0.0293138212428837
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,x_pt,0.0513306545539352
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,sigma_pt,0.00783709582979919
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_xpt,0.00282796836687466
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_xpt_def,0.00565359917072556
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_hom,0.0048954855223139
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_stab,0.0
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,z_den,0.00783709582979919
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,z_score,-0.20991448826574094
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,z_prime_den,0.00966350115789741
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,z_prime_score,-0.17024057158180292
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,zeta_den,0.029854033219030365
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,zeta_score,-0.05510545086260547
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_xi_expanded,0.0586276424857674
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,u_xpt_expanded,0.01130719834145112
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,en_den,0.05970806643806073
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_7,en_score,-0.027552725431302737
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,m,2.0
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,result,0.05849056604
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,sd_value,0.03905254179
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,uncertainty_std,0.02761431712228003
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,x_pt,0.0513306545539352
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,sigma_pt,0.00783709582979919
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,u_xpt,0.00282796836687466
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,u_xpt_def,0.00565359917072556
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,u_hom,0.0048954855223139
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,u_stab,0.0
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,z_den,0.00783709582979919
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,z_score,0.9135924380100704
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,z_prime_den,0.00966350115789741
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,z_prime_score,0.7409231260052599
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,zeta_den,0.02818711928723964
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,zeta_score,0.2540135944046649
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,u_xi_expanded,0.05522863424456006
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,u_xpt_expanded,0.01130719834145112
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,en_den,0.05637423857447928
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_8,en_score,0.12700679720233246
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,m,2.0
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,result,0.04893081761
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,sd_value,0.04027944762
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,uncertainty_std,0.02848187055455034
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,x_pt,0.0513306545539352
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,sigma_pt,0.00783709582979919
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,u_xpt,0.00282796836687466
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,u_xpt_def,0.00565359917072556
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,u_hom,0.0048954855223139
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,u_stab,0.0
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,z_den,0.00783709582979919
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,z_score,-0.30621508222602495
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,z_prime_den,0.00966350115789741
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,z_prime_score,-0.24834031731593997
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,zeta_den,0.029037564186229367
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,zeta_score,-0.08264594538798414
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,u_xi_expanded,0.05696374110910068
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,u_xpt_expanded,0.01130719834145112
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,en_den,0.058075128372458734
so2_0,so2,0-nmol/mol,stage_05_scores,scores_method_3,part_9,en_score,-0.04132297269399207
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,result,59.90286738333333
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,sd_value,0.036837473626666666
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,uncertainty_std,0.0260480274031966
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,sigma_pt,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,u_xpt,0.00116999998432903
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,u_xpt_def,0.00628755416853176
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,z_den,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,z_score,2.4927334656466904
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,z_prime_den,0.007074354326763324
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,z_prime_score,1.1424981409337096
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,zeta_den,0.02679613906927455
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,zeta_score,0.30162691146431103
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,u_xi_expanded,0.0520960548063932
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,u_xpt_expanded,0.01257510833706352
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,en_den,0.0535922781385491
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_1,en_score,0.15081345573215552
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,result,59.90103942666667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,sd_value,0.03631226366333334
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,uncertainty_std,0.025676647876576864
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,sigma_pt,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,u_xpt,0.00116999998432903
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,u_xpt_def,0.00628755416853176
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,z_den,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,z_score,1.9289667521326292
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,z_prime_den,0.007074354326763324
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,z_prime_score,0.8841061263093051
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,zeta_den,0.026435271581732242
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,zeta_score,0.2365960183399921
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,u_xi_expanded,0.05135329575315373
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,u_xpt_expanded,0.01257510833706352
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,en_den,0.052870543163464484
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_10,en_score,0.11829800916999605
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,result,59.89261649
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,sd_value,0.0369415611
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,uncertainty_std,0.026121628361427174
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,sigma_pt,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,u_xpt,0.00116999998432903
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,u_xpt_def,0.00628755416853176
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,z_den,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,z_score,-0.6687815475486328
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,z_prime_den,0.007074354326763324
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,z_prime_score,-0.30652361565934866
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,zeta_den,0.026867690739524632
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,zeta_score,-0.08070871023927893
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,u_xi_expanded,0.05224325672285435
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,u_xpt_expanded,0.01257510833706352
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,en_den,0.053735381479049264
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_11,en_score,-0.040354355119639466
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,result,59.89774193666667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,sd_value,0.03406580296666667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,uncertainty_std,0.024088160284294807
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,sigma_pt,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,u_xpt,0.00116999998432903
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,u_xpt_def,0.00628755416853176
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,z_den,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,z_score,0.9119759590501244
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,z_prime_den,0.007074354326763324
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,z_prime_score,0.4179872626376826
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,zeta_den,0.02489523655850851
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,zeta_score,0.11877734091914982
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,u_xi_expanded,0.048176320568589615
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,u_xpt_expanded,0.01257510833706352
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,en_den,0.04979047311701702
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_12,en_score,0.05938867045957491
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,result,59.89677419
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,sd_value,0.03926562067
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,uncertainty_std,0.027764986643255666
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,sigma_pt,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,u_xpt,0.00116999998432903
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,u_xpt_def,0.00628755416853176
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,z_den,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,z_score,0.6135097165333767
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,z_prime_den,0.007074354326763324
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,z_prime_score,0.2811907972689357
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,zeta_den,0.028468013993294065
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,zeta_score,0.06987643513783963
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,u_xi_expanded,0.05552997328651133
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,u_xpt_expanded,0.01257510833706352
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,en_den,0.05693602798658813
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_2,en_score,0.034938217568919815
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,result,59.89258064666666
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,sd_value,0.03142086775
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,uncertainty_std,0.022217908656790696
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,sigma_pt,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,u_xpt,0.00116999998432903
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,u_xpt_def,0.00628755416853176
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,z_den,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,z_score,-0.6798361193603358
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,z_prime_den,0.007074354326763324
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,z_prime_score,-0.3115902735743425
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,zeta_den,0.02309044829585853
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,zeta_score,-0.09546371606970391
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,u_xi_expanded,0.04443581731358139
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,u_xpt_expanded,0.01257510833706352
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,en_den,0.04618089659171706
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_3,en_score,-0.04773185803485196
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,result,59.89498208
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,sd_value,0.03696516225666666
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,uncertainty_std,0.026138316899350016
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,sigma_pt,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,u_xpt,0.00116999998432903
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,u_xpt_def,0.00628755416853176
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,z_den,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,z_score,0.060798602869894365
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,z_prime_den,0.007074354326763324
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,z_prime_score,0.027865911742072508
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,zeta_den,0.026883916153586474
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,zeta_score,0.0073327610522039505
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,u_xi_expanded,0.05227663379870003
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,u_xpt_expanded,0.01257510833706352
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,en_den,0.05376783230717295
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_4,en_score,0.0036663805261019753
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,result,59.895913979999996
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,sd_value,0.03501155768
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,uncertainty_std,0.024756909855431945
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,sigma_pt,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,u_xpt,0.00116999998432903
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,u_xpt_def,0.00628755416853176
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,z_den,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,z_score,0.34820924553168064
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,z_prime_den,0.007074354326763324
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,z_prime_score,0.15959524801126942
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,zeta_den,0.025542864424574714
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,zeta_score,0.04420151610769033
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,u_xi_expanded,0.04951381971086389
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,u_xpt_expanded,0.01257510833706352
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,en_den,0.05108572884914943
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_5,en_score,0.022100758053845166
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,result,59.89387097
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,sd_value,0.025869043669999998
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,uncertainty_std,0.01829217620186793
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,sigma_pt,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,u_xpt,0.00116999998432903
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,u_xpt_def,0.00628755416853176
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,z_den,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,z_score,-0.28188284274416686
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,z_prime_den,0.007074354326763324
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,z_prime_score,-0.12919577172394167
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,zeta_den,0.01934262256319976
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,zeta_score,-0.04725195167865585
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,u_xi_expanded,0.03658435240373586
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,u_xpt_expanded,0.01257510833706352
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,en_den,0.03868524512639952
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_6,en_score,-0.023625975839327924
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,m,2.0
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,result,59.88867383666667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,sd_value,0.03900727202333334
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,uncertainty_std,0.027582306563287303
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,x_pt,59.8947849466667
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,sigma_pt,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,u_xpt,0.00116999998432903
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,u_xpt_def,0.00628755416853176
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,u_hom,0.00617773724424171
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,u_stab,8.20464079523654e-15
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,z_den,0.00324239906834027
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,z_score,-1.884749492959756
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,z_prime_den,0.007074354326763324
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,z_prime_score,-0.8638399658479474
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,zeta_den,0.02828987403247641
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,zeta_score,-0.2160175755117196
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,u_xi_expanded,0.055164613126574606
so2_60,so2,60-nmol/mol,stage_05_scores,scores_method_2a,part_7,u_xpt_expanded,0.01257510833706352
