"combo_id","pollutant","n_lab","level","section","tabla","parametro","app_value","method_key","method","x_pt","sigma_pt","u_xpt","u_hom","u_stab","u_xpt_def","U_xpt","n_participants","bloque","participant_id","result","u_xi","z_score","z_score_eval","z_prime_score","z_prime_score_eval","zeta_score","zeta_score_eval","En_score","En_score_eval","score","N/A","Satisfactorio","Cuestionable","No satisfactorio"
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_5",178.035,3.03975975,0.0924811303346877,"Satisfactorio",0.0830207592955887,"Satisfactorio",0.111595585764433,"Satisfactorio",0.0557977928822164,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_6",178.152666666667,2.91802696,0.118328983864491,"Satisfactorio",0.106224502788336,"Satisfactorio",0.14656915160523,"Satisfactorio",0.0732845758026151,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_7",178.290666666667,2.99605748,0.148643463641658,"Satisfactorio",0.133437958329409,"Satisfactorio",0.181051480705786,"Satisfactorio",0.0905257403528932,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_8",177.998333333333,2.88410557,0.0844265584132194,"Satisfactorio",0.0757901310117299,"Satisfactorio",0.105345983045429,"Satisfactorio",0.0526729915227146,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_9",178.265333333333,3.09576695,0.143078486677737,"Satisfactorio",0.128442251515108,"Satisfactorio",0.170603336318281,"Satisfactorio",0.0853016681591404,"Satisfactorio",,,,,
"O3_180","o3",13,"180-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"ref","Referencia (1)",177.614,4.55228,1.781,1.34309248668057,0.127045926735169,2.23427820453895,4.4685564090779,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"consensus_ma","Consenso MADe (2a)",178.209,0.324777000000012,0.117193805235379,1.34309248668057,0.127045926735169,1.35416855792155,2.70833711584311,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"consensus_niqr","Consenso nIQR (2b)",178.209,0.487034100000008,0.175743292962207,1.34309248668057,0.127045926735169,1.36048660423357,2.72097320846714,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"algo","Algoritmo A (3)",178.348436434102,0.494016722256281,0.178262929736775,1.34309248668057,0.127045926735169,1.36081437653933,2.72162875307867,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"expert","Expertos (4)",177.614,4.55228,1.781,1.34309248668057,0.127045926735169,2.23427820453895,4.4685564090779,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Algoritmo A (3)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",0,11,1,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso MADe (2a)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",0,10,0,2
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso nIQR (2b)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",0,10,2,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Expertos (4)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Referencia (1)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Algoritmo A (3)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso MADe (2a)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso nIQR (2b)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Expertos (4)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Referencia (1)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Algoritmo A (3)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso MADe (2a)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso nIQR (2b)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Expertos (4)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Referencia (1)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Algoritmo A (3)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso MADe (2a)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso nIQR (2b)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Expertos (4)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_180","o3",13,"180-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Referencia (1)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
