combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score,nan,0.0570,0.0570,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_5,En_score,nan,0.0285,0.0285,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_score,nan,1.3771,1.3771,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score,nan,0.3887,0.3887,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score,nan,0.1675,0.1675,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_6,En_score,nan,0.0838,0.0838,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_score,nan,-0.9950,-0.9950,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score,nan,-0.2809,-0.2809,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score,nan,-0.1180,-0.1180,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_7,En_score,nan,-0.0590,-0.0590,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_score,nan,-0.5041,-0.5041,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score,nan,-0.1423,-0.1423,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score,nan,-0.0613,-0.0613,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_8,En_score,nan,-0.0307,-0.0307,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_score,nan,1.2625,1.2625,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score,nan,0.3564,0.3564,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score,nan,0.1540,0.1540,nan,nan,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_05_scores,Algoritmo A,part_9,En_score,nan,0.0770,0.0770,nan,nan,0.0,PASS,1e-09,
